Hora,Antena,iden.Tag,RSSI_1,Ang.Azimuth,Ang.Elevacion,RSSI_2,Canal,"Linea de visión libre(si=1, no=0)","altura de la antena, respecto del nivel del suelo",Distancia entre antena con el tag en cm,Distancia entre el suelo con el tag en cm,Existe un error en la medición
2022/09/20/ 15:30:26,+UUDF:CCF957966B2C,:CCF957966B2C,-68,24,4,0,38,0,134,160,130,1
2022/09/20/ 15:30:27,+UUDF:CCF957966B2C,:CCF957966B2C,-65,24,5,0,37,0,134,160,130,1
2022/09/20/ 15:30:27,+UUDF:CCF957966B2C,:CCF957966B2C,-68,24,4,0,38,0,134,160,130,1
2022/09/20/ 15:30:28,+UUDF:CCF957966B2C,:CCF957966B2C,-67,24,5,0,37,0,134,160,130,1
2022/09/20/ 15:30:28,+UUDF:CCF957966B2C,:CCF957966B2C,-69,24,5,0,38,0,134,160,130,1
2022/09/20/ 15:30:28,+UUDF:CCF957966B2C,:CCF957966B2C,-64,24,6,0,39,0,134,160,130,1
2022/09/20/ 15:30:29,+UUDF:CCF957966B2C,:CCF957966B2C,-66,24,6,0,37,0,134,160,130,1
2022/09/20/ 15:30:29,+UUDF:CCF957966B2C,:CCF957966B2C,-69,24,6,0,38,0,134,160,130,1
2022/09/20/ 15:30:30,+UUDF:CCF957966B2C,:CCF957966B2C,-66,24,6,0,"
",0,134,160,130,1
2022/09/20/ 15:30:30,+UUDF:CCF957966B2C,:CCF957966B2C,-61,26,4,0,39,0,134,160,130,1
2022/09/20/ 15:30:31,+UUDF:CCF957966B2C,:CCF957966B2C,-65,26,4,0,37,0,134,160,130,1
2022/09/20/ 15:30:31,+UUDF:CCF957966B2C,:CCF957966B2C,-67,26,4,0,38,0,134,160,130,1
2022/09/20/ 15:30:32,+UUDF:CCF957966B2C,:CCF957966B2C,-62,26,4,0,39,0,134,160,130,1
2022/09/20/ 15:30:32,+UUDF:CCF957966B2C,:CCF957966B2C,-67,26,4,0,38,0,134,160,130,1
2022/09/20/ 15:30:32,+UUDF:CCF957966B2C,:CCF957966B2C,-65,26,4,0,37,0,134,160,130,1
2022/09/20/ 15:30:33,+UUDF:CCF957966B2C,:CCF957966B2C,-67,26,4,0,38,0,134,160,130,1
2022/09/20/ 15:30:33,+UUDF:CCF957966B2C,:CCF957966B2C,-62,25,4,0,39,0,134,160,130,1
