Hora,Antena,iden.Tag,RSSI_1,Ang.Azimuth,Ang.Elevacion,RSSI_2,Canal,"Linea de visión libre(si=1, no=0)","altura de la antena, respecto del nivel del suelo",Distancia entre antena con el tag en cm,Distancia entre el suelo con el tag en cm,Existe un error en la medición
2022/09/23/ 17:13:11,+UUDF:CCF957966B2C,:CCF957966B2C,-62,1,-54,0,38,0,134,60,100,1
2022/09/23/ 17:13:11,+UUDF:CCF957966B2C,:CCF957966B2C,-56,1,-54,0,39,0,134,60,100,1
2022/09/23/ 17:13:12,+UUDF:CCF957966B2C,:CCF957966B2C,-62,1,-54,0,37,0,134,60,100,1
2022/09/23/ 17:13:13,+UUDF:CCF957966B2C,:CCF957966B2C,-62,2,-54,0,37,0,134,60,100,1
2022/09/23/ 17:13:13,+UUDF:CCF957966B2C,:CCF957966B2C,-62,2,-54,0,38,0,134,60,100,1
2022/09/23/ 17:13:14,+UUDF:CCF957966B2C,:CCF957966B2C,-63,2,-54,0,37,0,134,60,100,1
2022/09/23/ 17:13:14,+UUDF:CCF957966B2C,:CCF957966B2C,-62,2,-54,0,38,0,134,60,100,1
2022/09/23/ 17:13:15,+UUDF:CCF957966B2C,:CCF957966B2C,-59,2,-54,0,39,0,134,60,100,1
2022/09/23/ 17:13:15,+UUDF:CCF957966B2C,:CCF957966B2C,-62,3,-54,0,37,0,134,60,100,1
2022/09/23/ 17:13:15,+UUDF:CCF957966B2C,:CCF957966B2C,-62,3,-54,0,38,0,134,60,100,1
2022/09/23/ 17:13:16,+UUDF:CCF957966B2C,:CCF957966B2C,-58,3,-54,0,39,0,134,60,100,1
2022/09/23/ 17:13:17,+UUDF:CCF957966B2C,:CCF957966B2C,-60,3,-52,0,39,0,134,60,100,1
2022/09/23/ 17:13:17,+UUDF:CCF957966B2C,:CCF957966B2C,-65,3,-51,0,37,0,134,60,100,1
2022/09/23/ 17:13:17,+UUDF:CCF957966B2C,:CCF957966B2C,-60,3,-52,0,39,0,134,60,100,1
2022/09/23/ 17:13:18,+UUDF:CCF957966B2C,:CCF957966B2C,-65,3,-51,0,37,0,134,60,100,1
2022/09/23/ 17:13:18,+UUDF:CCF957966B2C,:CCF957966B2C,-62,3,-51,0,38,0,134,60,100,1
2022/09/23/ 17:13:19,+UUDF:CCF957966B2C,:CCF957966B2C,-59,3,-51,0,39,0,134,60,100,1
2022/09/23/ 17:13:19,+UUDF:CCF957966B2C,:CCF957966B2C,-65,3,-51,0,37,0,134,60,100,1
2022/09/23/ 17:13:20,+UUDF:CCF957966B2C,:CCF957966B2C,-62,3,-51,0,38,0,134,60,100,1
2022/09/23/ 17:13:20,+UUDF:CCF957966B2C,:CCF957966B2C,-59,2,-52,0,39,0,134,60,100,1
