Hora,Antena,iden.Tag,RSSI_1,Ang.Azimuth,Ang.Elevacion,RSSI_2,Canal,"Linea de visi�n libre(si=1, no=0)","altura de la antena, respecto del nivel del suelo",Distancia entre antena con el tag en cm,Distancia entre el suelo con el tag en cm,Existe un error en la medici�n
2022/09/20/ 01:26:35,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:26:36,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-19,-11,0,38,1,134,130,130,0
2022/09/20/ 01:26:36,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-19,-12,0,38,1,134,130,130,0
2022/09/20/ 01:26:37,+UUDF:CCF957966B2C,:CCF957966B2C,-51,-19,-11,0,39,1,134,130,130,0
2022/09/20/ 01:26:37,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:26:38,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-19,-11,0,38,1,134,130,130,0
2022/09/20/ 01:26:38,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-12,0,37,1,134,130,130,0
2022/09/20/ 01:26:38,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-19,-12,0,38,1,134,130,130,0
2022/09/20/ 01:26:39,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:26:40,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-19,-11,0,38,1,134,130,130,0
2022/09/20/ 01:26:40,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:26:41,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-19,-11,0,38,1,134,130,130,0
2022/09/20/ 01:26:41,+UUDF:CCF957966B2C,:CCF957966B2C,-51,-19,-11,0,39,1,134,130,130,0
2022/09/20/ 01:26:41,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:26:42,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-19,-11,0,39,1,134,130,130,0
2022/09/20/ 01:26:42,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:26:43,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-19,-11,0,39,1,134,130,130,0
2022/09/20/ 01:26:43,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-20,-11,0,37,1,134,130,130,0
2022/09/20/ 01:26:44,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-20,-11,0,39,1,134,130,130,0
2022/09/20/ 01:26:44,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-20,-11,0,37,1,134,130,130,0
2022/09/20/ 01:26:45,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-20,-11,0,38,1,134,130,130,0
2022/09/20/ 01:26:45,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-19,-11,0,39,1,134,130,130,0
2022/09/20/ 01:26:46,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-20,-11,0,38,1,134,130,130,0
