Hora,Antena,iden.Tag,RSSI_1,Ang.Azimuth,Ang.Elevacion,RSSI_2,Canal,"Linea de visión libre(si=1, no=0)","altura de la antena, respecto del nivel del suelo",Distancia entre antena con el tag en cm,Distancia entre el suelo con el tag en cm,Existe un error en la medición
2022/09/20/ 01:43:31,+UUDF:CCF957966B2C,:CCF957966B2C,-67,5,40,0,37,0,134,130,130,1
2022/09/20/ 01:43:31,+UUDF:CCF957966B2C,:CCF957966B2C,-74,4,40,0,38,0,134,130,130,1
2022/09/20/ 01:43:32,+UUDF:CCF957966B2C,:CCF957966B2C,-68,4,40,0,37,0,134,130,130,1
2022/09/20/ 01:43:32,+UUDF:CCF957966B2C,:CCF957966B2C,-74,4,40,0,38,0,134,130,130,1
2022/09/20/ 01:43:33,+UUDF:CCF957966B2C,:CCF957966B2C,-62,4,40,0,39,0,134,130,130,1
2022/09/20/ 01:43:34,+UUDF:CCF957966B2C,:CCF957966B2C,-67,5,37,0,37,0,134,130,130,1
2022/09/20/ 01:43:34,+UUDF:CCF957966B2C,:CCF957966B2C,-63,5,37,0,39,0,134,130,130,1
2022/09/20/ 01:43:34,+UUDF:CCF957966B2C,:CCF957966B2C,-69,5,37,0,37,0,134,130,130,1
2022/09/20/ 01:43:35,+UUDF:CCF957966B2C,:CCF957966B2C,-63,5,37,0,39,0,134,130,130,1
2022/09/20/ 01:43:35,+UUDF:CCF957966B2C,:CCF957966B2C,-67,5,37,0,37,0,134,130,130,1
2022/09/20/ 01:43:36,+UUDF:CCF957966B2C,:CCF957966B2C,-63,5,37,0,39,0,134,130,130,1
2022/09/20/ 01:43:36,+UUDF:CCF957966B2C,:CCF957966B2C,-67,5,37,0,37,0,134,130,130,1
2022/09/20/ 01:43:37,+UUDF:CCF957966B2C,:CCF957966B2C,-76,5,37,0,38,0,134,130,130,1
2022/09/20/ 01:43:37,+UUDF:CCF957966B2C,:CCF957966B2C,-63,5,37,0,39,0,134,130,130,1
2022/09/20/ 01:43:38,+UUDF:CCF957966B2C,:CCF957966B2C,-74,5,48,0,38,0,134,130,130,1
2022/09/20/ 01:43:38,+UUDF:CCF957966B2C,:CCF957966B2C,-64,5,49,0,39,0,134,130,130,1
