Hora,Antena,iden.Tag,RSSI_1,Ang.Azimuth,Ang.Elevacion,RSSI_2,Canal,"Linea de visión libre(si=1, no=0)","altura de la antena, respecto del nivel del suelo",Distancia entre antena con el tag en cm,Distancia entre el suelo con el tag en cm,Existe un error en la medición
2022/09/19/ 00:55:05,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-5,0,38,1,134,60,130,0
2022/09/19/ 00:55:05,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-4,-5,0,37,1,134,60,130,0
2022/09/19/ 00:55:06,+UUDF:CCF957966B2C,:CCF957966B2C,-56,-4,-5,0,38,1,134,60,130,0
2022/09/19/ 00:55:06,+UUDF:CCF957966B2C,:CCF957966B2C,-48,-5,-5,0,39,1,134,60,130,0
2022/09/19/ 00:55:07,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-4,-5,0,37,1,134,60,130,0
2022/09/19/ 00:55:07,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-5,0,38,1,134,60,130,0
2022/09/19/ 00:55:08,+UUDF:CCF957966B2C,:CCF957966B2C,-47,-5,-5,0,39,1,134,60,130,0
2022/09/19/ 00:55:08,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-5,0,37,1,134,60,130,0
2022/09/19/ 00:55:09,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-5,0,38,1,134,60,130,0
2022/09/19/ 00:55:09,+UUDF:CCF957966B2C,:CCF957966B2C,-47,-5,-5,0,39,1,134,60,130,0
2022/09/19/ 00:55:10,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-5,-5,0,37,1,134,60,130,0
2022/09/19/ 00:55:10,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-4,-5,0,38,1,134,60,130,0
2022/09/19/ 00:55:11,+UUDF:CCF957966B2C,:CCF957966B2C,-47,-5,-5,0,39,1,134,60,130,0
2022/09/19/ 00:55:11,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-5,-5,0,37,1,134,60,130,0
2022/09/19/ 00:55:12,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-5,0,38,1,134,60,130,0
2022/09/19/ 00:55:13,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-4,-5,0,38,1,134,60,130,0
2022/09/19/ 00:55:13,+UUDF:CCF957966B2C,:CCF957966B2C,-48,-4,-5,0,39,1,134,60,130,0
2022/09/19/ 00:55:14,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-4,-5,0,37,1,134,60,130,0
2022/09/19/ 00:55:14,+UUDF:CCF957966B2C,:CCF957966B2C,-56,-4,-5,0,38,1,134,60,130,0
2022/09/19/ 00:55:15,+UUDF:CCF957966B2C,:CCF957966B2C,-48,-4,-5,0,39,1,134,60,130,0
2022/09/19/ 00:55:15,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-4,-5,0,37,1,134,60,130,0
2022/09/19/ 00:55:15,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-4,-5,0,38,1,134,60,130,0
2022/09/19/ 00:55:16,+UUDF:CCF957966B2C,:CCF957966B2C,-47,-4,-5,0,39,1,134,60,130,0
