Hora,Antena,iden.Tag,RSSI_1,Ang.Azimuth,Ang.Elevacion,RSSI_2,Canal,"Linea de visión libre(si=1, no=0)","altura de la antena, respecto del nivel del suelo",Distancia entre antena con el tag en cm,Distancia entre el suelo con el tag en cm,Existe un error en la medición
2022/09/20/ 20:12:02,+UUDF:CCF957966B2C,:CCF957966B2C,-73,-4,-17,0,37,1,134,200,100,0
2022/09/20/ 20:12:02,+UUDF:CCF957966B2C,:CCF957966B2C,-73,-4,-17,0,37,1,134,200,100,0
2022/09/20/ 20:12:03,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-4,-17,0,38,1,134,200,100,0
2022/09/20/ 20:12:03,+UUDF:CCF957966B2C,:CCF957966B2C,-73,-4,-17,0,37,1,134,200,100,0
2022/09/20/ 20:12:04,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-4,-17,0,38,1,134,200,100,0
2022/09/20/ 20:12:04,+UUDF:CCF957966B2C,:CCF957966B2C,-73,-4,-17,0,37,1,134,200,100,0
2022/09/20/ 20:12:05,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-4,-11,0,39,1,134,200,100,0
2022/09/20/ 20:12:05,+UUDF:CCF957966B2C,:CCF957966B2C,-74,-4,-12,0,37,1,134,200,100,0
2022/09/20/ 20:12:06,+UUDF:CCF957966B2C,:CCF957966B2C,-73,-4,-12,0,37,1,134,200,100,0
2022/09/20/ 20:12:06,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-4,-12,0,38,1,134,200,100,0
2022/09/20/ 20:12:07,+UUDF:CCF957966B2C,:CCF957966B2C,-74,-4,-12,0,37,1,134,200,100,0
2022/09/20/ 20:12:07,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-4,-12,0,39,1,134,200,100,0
2022/09/20/ 20:12:08,+UUDF:CCF957966B2C,:CCF957966B2C,-75,-4,-12,0,37,1,134,200,100,0
2022/09/20/ 20:12:08,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-3,-12,0,38,1,134,200,100,0
2022/09/20/ 20:12:09,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-4,-11,0,38,1,134,200,100,0
2022/09/20/ 20:12:09,+UUDF:CCF957966B2C,:CCF957966B2C,-84,-4,-11,0,37,1,134,200,100,0
2022/09/20/ 20:12:10,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-3,-11,0,38,1,134,200,100,0
2022/09/20/ 20:12:10,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-3,-11,0,39,1,134,200,100,0
2022/09/20/ 20:12:11,+UUDF:CCF957966B2C,:CCF957966B2C,-82,-4,-11,0,37,1,134,200,100,0
2022/09/20/ 20:12:11,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-3,-10,0,38,1,134,200,100,0
2022/09/20/ 20:12:12,+UUDF:CCF957966B2C,:CCF957966B2C,-81,-3,-10,0,37,1,134,200,100,0
2022/09/20/ 20:12:12,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-4,-10,0,38,1,134,200,100,0
2022/09/20/ 20:12:13,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-11,0,38,1,134,200,100,0
