Hora,Antena,iden.Tag,RSSI_1,Ang.Azimuth,Ang.Elevacion,RSSI_2,Canal,"Linea de visi�n libre(si=1, no=0)","altura de la antena, respecto del nivel del suelo",Distancia entre antena con el tag en cm,Distancia entre el suelo con el tag en cm,Existe un error en la medici�n
2022/09/20/ 00:39:37,+UUDF:CCF957966B2C,:CCF957966B2C,-51,0,2,0,39,1,134,110,130,0
2022/09/20/ 00:39:37,+UUDF:CCF957966B2C,:CCF957966B2C,-65,0,2,0,37,1,134,110,130,0
2022/09/20/ 00:39:37,+UUDF:CCF957966B2C,:CCF957966B2C,-57,0,2,0,38,1,134,110,130,0
2022/09/20/ 00:39:38,+UUDF:CCF957966B2C,:CCF957966B2C,-51,0,2,0,39,1,134,110,130,0
2022/09/20/ 00:39:38,+UUDF:CCF957966B2C,:CCF957966B2C,-65,0,2,0,38,1,134,110,130,0
2022/09/20/ 00:39:39,+UUDF:CCF957966B2C,:CCF957966B2C,-50,0,1,0,39,1,134,110,130,0
2022/09/20/ 00:39:39,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-1,1,0,37,1,134,110,130,0
2022/09/20/ 00:39:40,+UUDF:CCF957966B2C,:CCF957966B2C,-58,0,1,0,38,1,134,110,130,0
2022/09/20/ 00:39:40,+UUDF:CCF957966B2C,:CCF957966B2C,-53,0,1,0,39,1,134,110,130,0
2022/09/20/ 00:39:41,+UUDF:CCF957966B2C,:CCF957966B2C,-64,0,0,0,37,1,134,110,130,0
2022/09/20/ 00:39:41,+UUDF:CCF957966B2C,:CCF957966B2C,-58,0,0,0,38,1,134,110,130,0
2022/09/20/ 00:39:41,+UUDF:CCF957966B2C,:CCF957966B2C,-51,0,1,0,39,1,134,110,130,0
2022/09/20/ 00:39:42,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-1,0,0,37,1,134,110,130,0
2022/09/20/ 00:39:42,+UUDF:CCF957966B2C,:CCF957966B2C,-54,0,1,0,39,1,134,110,130,0
2022/09/20/ 00:39:43,+UUDF:CCF957966B2C,:CCF957966B2C,-51,0,1,0,39,1,134,110,130,0
2022/09/20/ 00:39:44,+UUDF:CCF957966B2C,:CCF957966B2C,-65,0,1,0,37,1,134,110,130,0
2022/09/20/ 00:39:44,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-1,1,0,38,1,134,110,130,0
2022/09/20/ 00:39:45,+UUDF:CCF957966B2C,:CCF957966B2C,-53,0,1,0,39,1,134,110,130,0
2022/09/20/ 00:39:45,+UUDF:CCF957966B2C,:CCF957966B2C,-65,0,1,0,37,1,134,110,130,0
