Hora,Antena,iden.Tag,RSSI_1,Ang.Azimuth,Ang.Elevacion,RSSI_2,Canal,"Linea de visión libre(si=1, no=0)","altura de la antena, respecto del nivel del suelo",Distancia entre antena con el tag en cm,Distancia entre el suelo con el tag en cm,Existe un error en la medición
2022/09/23/ 17:02:28,+UUDF:CCF957966B2C,:CCF957966B2C,-67,27,-10,0,39,0,134,70,100,1
2022/09/23/ 17:02:28,+UUDF:CCF957966B2C,:CCF957966B2C,-68,27,-10,0,37,0,134,70,100,1
2022/09/23/ 17:02:29,+UUDF:CCF957966B2C,:CCF957966B2C,-62,27,-10,0,38,0,134,70,100,1
2022/09/23/ 17:02:30,+UUDF:CCF957966B2C,:CCF957966B2C,-61,27,-11,0,38,0,134,70,100,1
2022/09/23/ 17:02:30,+UUDF:CCF957966B2C,:CCF957966B2C,-67,27,-11,0,39,0,134,70,100,1
2022/09/23/ 17:02:31,+UUDF:CCF957966B2C,:CCF957966B2C,-68,27,-11,0,37,0,134,70,100,1
2022/09/23/ 17:02:31,+UUDF:CCF957966B2C,:CCF957966B2C,-62,28,-11,0,38,0,134,70,100,1
2022/09/23/ 17:02:32,+UUDF:CCF957966B2C,:CCF957966B2C,-67,27,-11,0,39,0,134,70,100,1
2022/09/23/ 17:02:32,+UUDF:CCF957966B2C,:CCF957966B2C,-68,27,-11,0,37,0,134,70,100,1
2022/09/23/ 17:02:33,+UUDF:CCF957966B2C,:CCF957966B2C,-62,28,-11,0,38,0,134,70,100,1
2022/09/23/ 17:02:33,+UUDF:CCF957966B2C,:CCF957966B2C,-67,27,-11,0,39,0,134,70,100,1
2022/09/23/ 17:02:33,+UUDF:CCF957966B2C,:CCF957966B2C,-68,27,-10,0,37,0,134,70,100,1
2022/09/23/ 17:02:34,+UUDF:CCF957966B2C,:CCF957966B2C,-68,28,34,0,37,0,134,70,100,1
2022/09/23/ 17:02:35,+UUDF:CCF957966B2C,:CCF957966B2C,-61,28,-8,0,38,0,134,70,100,1
2022/09/23/ 17:02:35,+UUDF:CCF957966B2C,:CCF957966B2C,-67,28,-8,0,39,0,134,70,100,1
2022/09/23/ 17:02:36,+UUDF:CCF957966B2C,:CCF957966B2C,-68,28,34,0,37,0,134,70,100,1
2022/09/23/ 17:02:36,+UUDF:CCF957966B2C,:CCF957966B2C,-62,28,-8,0,38,0,134,70,100,1
2022/09/23/ 17:02:37,+UUDF:CCF957966B2C,:CCF957966B2C,-67,28,-8,0,39,0,134,70,100,1
