Hora,Antena,iden.Tag,RSSI_1,Ang.Azimuth,Ang.Elevacion,RSSI_2,Canal,"Linea de visión libre(si=1, no=0)","altura de la antena, respecto del nivel del suelo",Distancia entre antena con el tag en cm,Distancia entre el suelo con el tag en cm,Existe un error en la medición
2022/09/20/ 20:37:00,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-15,-15,0,37,1,134,190,100,0
2022/09/20/ 20:37:01,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-15,-15,0,37,1,134,190,100,0
2022/09/20/ 20:37:01,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-15,-15,0,39,1,134,190,100,0
2022/09/20/ 20:37:02,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-15,-15,0,37,1,134,190,100,0
2022/09/20/ 20:37:02,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-15,-15,0,38,1,134,190,100,0
2022/09/20/ 20:37:02,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-15,-15,0,39,1,134,190,100,0
2022/09/20/ 20:37:03,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-15,-15,0,38,1,134,190,100,0
2022/09/20/ 20:37:03,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-15,-15,0,39,1,134,190,100,0
2022/09/20/ 20:37:04,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-12,-16,0,39,1,134,190,100,0
2022/09/20/ 20:37:05,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-12,-16,0,37,1,134,190,100,0
2022/09/20/ 20:37:05,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-12,-16,0,38,1,134,190,100,0
2022/09/20/ 20:37:06,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-12,-16,0,39,1,134,190,100,0
2022/09/20/ 20:37:06,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-12,-16,0,37,1,134,190,100,0
2022/09/20/ 20:37:06,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-12,-16,0,38,1,134,190,100,0
2022/09/20/ 20:37:07,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-12,-16,0,39,1,134,190,100,0
2022/09/20/ 20:37:07,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-12,-16,0,37,1,134,190,100,0
2022/09/20/ 20:37:08,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-11,-16,0,38,1,134,190,100,0
2022/09/20/ 20:37:09,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-10,-15,0,39,1,134,190,100,0
2022/09/20/ 20:37:09,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-10,-15,0,37,1,134,190,100,0
2022/09/20/ 20:37:10,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-10,-15,0,38,1,134,190,100,0
2022/09/20/ 20:37:10,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-10,-15,0,39,1,134,190,100,0
2022/09/20/ 20:37:10,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-10,-15,0,37,1,134,190,100,0
2022/09/20/ 20:37:11,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-11,-15,0,38,1,134,190,100,0
