Hora,Antena,iden.Tag,RSSI_1,Ang.Azimuth,Ang.Elevacion,RSSI_2,Canal,"Linea de visión libre(si=1, no=0)","altura de la antena, respecto del nivel del suelo",Distancia entre antena con el tag en cm,Distancia entre el suelo con el tag en cm,Existe un error en la medición
2022/09/23/ 16:57:50,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-30,0,39,1,134,70,100,0
2022/09/23/ 16:57:50,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-30,0,37,1,134,70,100,0
2022/09/23/ 16:57:51,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-30,0,38,1,134,70,100,0
2022/09/23/ 16:57:51,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-30,0,39,1,134,70,100,0
2022/09/23/ 16:57:52,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-30,0,37,1,134,70,100,0
2022/09/23/ 16:57:52,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-30,0,38,1,134,70,100,0
2022/09/23/ 16:57:53,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-30,0,37,1,134,70,100,0
2022/09/23/ 16:57:53,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-30,0,38,1,134,70,100,0
2022/09/23/ 16:57:54,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-30,0,39,1,134,70,100,0
2022/09/23/ 16:57:54,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-30,0,37,1,134,70,100,0
2022/09/23/ 16:57:55,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-30,0,38,1,134,70,100,0
2022/09/23/ 16:57:55,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-30,0,39,1,134,70,100,0
2022/09/23/ 16:57:56,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-30,0,37,1,134,70,100,0
2022/09/23/ 16:57:56,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-30,0,38,1,134,70,100,0
2022/09/23/ 16:57:57,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:57:57,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:57:58,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:57:58,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:57:59,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:57:59,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:58:00,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:58:00,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:58:01,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,39,1,134,70,100,0
