Hora,Antena,iden.Tag,RSSI_1,Ang.Azimuth,Ang.Elevacion,RSSI_2,Canal,"Linea de visi�n libre(si=1, no=0)","altura de la antena, respecto del nivel del suelo",Distancia entre antena con el tag en cm,Distancia entre el suelo con el tag en cm,Existe un error en la medici�n
2022/09/19/ 22:13:14,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,0,0,37,1,134,100,130,0
2022/09/19/ 22:13:15,+UUDF:CCF957966B2C,:CCF957966B2C,-56,-6,0,0,38,1,134,100,130,0
2022/09/19/ 22:13:15,+UUDF:CCF957966B2C,:CCF957966B2C,-51,-6,0,0,39,1,134,100,130,0
2022/09/19/ 22:13:16,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,0,0,37,1,134,100,130,0
2022/09/19/ 22:13:17,+UUDF:CCF957966B2C,:CCF957966B2C,-56,-6,0,0,38,1,134,100,130,0
2022/09/19/ 22:13:17,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-6,0,0,39,1,134,100,130,0
2022/09/19/ 22:13:17,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,0,0,37,1,134,100,130,0
2022/09/19/ 22:13:18,+UUDF:CCF957966B2C,:CCF957966B2C,-56,-6,0,0,38,1,134,100,130,0
2022/09/19/ 22:13:18,+UUDF:CCF957966B2C,:CCF957966B2C,-51,-6,0,0,39,1,134,100,130,0
2022/09/19/ 22:13:19,+UUDF:CCF957966B2C,:CCF957966B2C,-56,-6,0,0,38,1,134,100,130,0
2022/09/19/ 22:13:19,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-6,0,0,39,1,134,100,130,0
2022/09/19/ 22:13:20,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,0,0,37,1,134,100,130,0
2022/09/19/ 22:13:20,+UUDF:CCF957966B2C,:CCF957966B2C,-56,-6,0,0,38,1,134,100,130,0
2022/09/19/ 22:13:21,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-5,0,0,37,1,134,100,130,0
2022/09/19/ 22:13:21,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-5,0,0,39,1,134,100,130,0
2022/09/19/ 22:13:22,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-5,0,0,37,1,134,100,130,0
2022/09/19/ 22:13:22,+UUDF:CCF957966B2C,:CCF957966B2C,-56,-5,0,0,38,1,134,100,130,0
2022/09/19/ 22:13:23,+UUDF:CCF957966B2C,:CCF957966B2C,-49,-5,0,0,39,1,134,100,130,0
2022/09/19/ 22:13:23,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-5,0,0,37,1,134,100,130,0
