Hora,Antena,iden.Tag,RSSI_1,Ang.Azimuth,Ang.Elevacion,RSSI_2,Canal,"Linea de visi�n libre(si=1, no=0)","altura de la antena, respecto del nivel del suelo",Distancia entre antena con el tag en cm,Distancia entre el suelo con el tag en cm,Existe un error en la medici�n
2022/09/20/ 03:16:10,+UUDF:CCF957966B2C,:CCF957966B2C,-81,-16,26,0,37,0,134,140,130,1
2022/09/20/ 03:16:11,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-16,26,0,38,0,134,140,130,1
2022/09/20/ 03:16:11,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-15,26,0,39,0,134,140,130,1
2022/09/20/ 03:16:12,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-17,25,0,39,0,134,140,130,1
2022/09/20/ 03:16:12,+UUDF:CCF957966B2C,:CCF957966B2C,-79,-17,25,0,37,0,134,140,130,1
2022/09/20/ 03:16:13,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-17,25,0,38,0,134,140,130,1
2022/09/20/ 03:16:13,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-17,25,0,39,0,134,140,130,1
2022/09/20/ 03:16:14,+UUDF:CCF957966B2C,:CCF957966B2C,-79,-17,25,0,37,0,134,140,130,1
2022/09/20/ 03:16:14,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-17,25,0,38,0,134,140,130,1
2022/09/20/ 03:16:15,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-17,25,0,39,0,134,140,130,1
2022/09/20/ 03:16:15,+UUDF:CCF957966B2C,:CCF957966B2C,-79,-17,25,0,37,0,134,140,130,1
2022/09/20/ 03:16:16,+UUDF:CCF957966B2C,:CCF957966B2C,-81,-14,28,0,37,0,134,140,130,1
2022/09/20/ 03:16:16,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-14,28,0,38,0,134,140,130,1
2022/09/20/ 03:16:17,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-14,28,0,39,0,134,140,130,1
2022/09/20/ 03:16:17,+UUDF:CCF957966B2C,:CCF957966B2C,-81,-14,28,0,37,0,134,140,130,1
2022/09/20/ 03:16:18,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-14,28,0,38,0,134,140,130,1
2022/09/20/ 03:16:18,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-14,28,0,39,0,134,140,130,1
2022/09/20/ 03:16:19,+UUDF:CCF957966B2C,:CCF957966B2C,-81,-14,28,0,37,0,134,140,130,1
2022/09/20/ 03:16:19,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-14,28,0,38,0,134,140,130,1
