Hora,Antena,iden.Tag,RSSI_1,Ang.Azimuth,Ang.Elevacion,RSSI_2,Canal,"Linea de visión libre(si=1, no=0)","altura de la antena, respecto del nivel del suelo",Distancia entre antena con el tag en cm,Distancia entre el suelo con el tag en cm,Existe un error en la medición
2022/09/23/ 17:18:10,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:18:11,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,39,1,134,50,100,0
2022/09/23/ 17:18:11,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:18:12,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:18:13,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-4,-39,0,38,1,134,50,100,0
2022/09/23/ 17:18:13,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-39,0,39,1,134,50,100,0
2022/09/23/ 17:18:14,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-4,-39,0,37,1,134,50,100,0
2022/09/23/ 17:18:14,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-39,0,38,1,134,50,100,0
2022/09/23/ 17:18:14,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-39,0,39,1,134,50,100,0
2022/09/23/ 17:18:15,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-4,-39,0,37,1,134,50,100,0
2022/09/23/ 17:18:15,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:18:16,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:18:17,+UUDF:CCF957966B2C,:CCF957966B2C,-67,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:18:17,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:18:18,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,39,1,134,50,100,0
2022/09/23/ 17:18:18,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:18:18,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:18:19,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,39,1,134,50,100,0
2022/09/23/ 17:18:19,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:18:20,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:18:21,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:18:21,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,39,1,134,50,100,0
