Hora,Antena,iden.Tag,RSSI_1,Ang.Azimuth,Ang.Elevacion,RSSI_2,Canal,"Linea de visión libre(si=1, no=0)","altura de la antena, respecto del nivel del suelo",Distancia entre antena con el tag en cm,Distancia entre el suelo con el tag en cm,Existe un error en la medición
2022/09/20/ 21:18:04,+UUDF:CCF957966B2C,:CCF957966B2C,-69,-7,-23,0,38,1,134,180,100,0
2022/09/20/ 21:18:04,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-7,-23,0,37,1,134,180,100,0
2022/09/20/ 21:18:05,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-9,-23,0,37,1,134,180,100,0
2022/09/20/ 21:18:05,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-9,-23,0,39,1,134,180,100,0
2022/09/20/ 21:18:06,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-9,-23,0,37,1,134,180,100,0
2022/09/20/ 21:18:06,+UUDF:CCF957966B2C,:CCF957966B2C,-68,-9,-23,0,38,1,134,180,100,0
2022/09/20/ 21:18:07,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-9,-23,0,37,1,134,180,100,0
2022/09/20/ 21:18:07,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-9,-23,0,39,1,134,180,100,0
2022/09/20/ 21:18:08,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-9,-23,0,37,1,134,180,100,0
2022/09/20/ 21:18:08,+UUDF:CCF957966B2C,:CCF957966B2C,-68,-9,-23,0,38,1,134,180,100,0
2022/09/20/ 21:18:09,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-7,-22,0,37,1,134,180,100,0
2022/09/20/ 21:18:09,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-7,-22,0,39,1,134,180,100,0
2022/09/20/ 21:18:10,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-7,-22,0,37,1,134,180,100,0
2022/09/20/ 21:18:10,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-7,-22,0,38,1,134,180,100,0
2022/09/20/ 21:18:11,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-7,-21,0,39,1,134,180,100,0
2022/09/20/ 21:18:11,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-7,-22,0,37,1,134,180,100,0
2022/09/20/ 21:18:12,+UUDF:CCF957966B2C,:CCF957966B2C,-67,-7,-22,0,38,1,134,180,100,0
2022/09/20/ 21:18:12,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-7,-22,0,39,1,134,180,100,0
2022/09/20/ 21:18:13,+UUDF:CCF957966B2C,:CCF957966B2C,-67,-7,-22,0,38,1,134,180,100,0
2022/09/20/ 21:18:14,+UUDF:CCF957966B2C,:CCF957966B2C,-66,-6,-21,0,38,1,134,180,100,0
2022/09/20/ 21:18:14,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-22,0,37,1,134,180,100,0
2022/09/20/ 21:18:14,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-6,-21,0,39,1,134,180,100,0
