Hora,Antena,iden.Tag,RSSI_1,Ang.Azimuth,Ang.Elevacion,RSSI_2,Canal,"Linea de visión libre(si=1, no=0)","altura de la antena, respecto del nivel del suelo",Distancia entre antena con el tag en cm,Distancia entre el suelo con el tag en cm,Existe un error en la medición
2022/09/20/ 14:39:18,+UUDF:CCF957966B2C,:CCF957966B2C,-58,34,32,0,39,0,134,150,130,1
2022/09/20/ 14:39:19,+UUDF:CCF957966B2C,:CCF957966B2C,-70,34,32,0,38,0,134,150,130,1
2022/09/20/ 14:39:20,+UUDF:CCF957966B2C,:CCF957966B2C,-73,35,32,0,37,0,134,150,130,1
2022/09/20/ 14:39:20,+UUDF:CCF957966B2C,:CCF957966B2C,-71,35,32,0,38,0,134,150,130,1
2022/09/20/ 14:39:20,+UUDF:CCF957966B2C,:CCF957966B2C,-58,35,32,0,39,0,134,150,130,1
2022/09/20/ 14:39:21,+UUDF:CCF957966B2C,:CCF957966B2C,-73,35,32,0,37,0,134,150,130,1
2022/09/20/ 14:39:21,+UUDF:CCF957966B2C,:CCF957966B2C,-58,35,32,0,39,0,134,150,130,1
2022/09/20/ 14:39:22,+UUDF:CCF957966B2C,:CCF957966B2C,-74,35,32,0,37,0,134,150,130,1
2022/09/20/ 14:39:22,+UUDF:CCF957966B2C,:CCF957966B2C,-71,35,32,0,38,0,134,150,130,1
2022/09/20/ 14:39:23,+UUDF:CCF957966B2C,:CCF957966B2C,-58,34,32,0,39,0,134,150,130,1
2022/09/20/ 14:39:23,+UUDF:CCF957966B2C,:CCF957966B2C,-71,34,32,0,38,0,134,150,130,1
2022/09/20/ 14:39:24,+UUDF:CCF957966B2C,:CCF957966B2C,-71,35,32,0,38,0,134,150,130,1
2022/09/20/ 14:39:24,+UUDF:CCF957966B2C,:CCF957966B2C,-58,34,32,0,39,0,134,150,130,1
2022/09/20/ 14:39:25,+UUDF:CCF957966B2C,:CCF957966B2C,-71,34,32,0,38,0,134,150,130,1
2022/09/20/ 14:39:25,+UUDF:CCF957966B2C,:CCF957966B2C,-58,34,32,0,39,0,134,150,130,1
2022/09/20/ 14:39:26,+UUDF:CCF957966B2C,:CCF957966B2C,-73,34,32,0,37,0,134,150,130,1
