Hora,Antena,iden.Tag,RSSI_1,Ang.Azimuth,Ang.Elevacion,RSSI_2,Canal,"Linea de visión libre(si=1, no=0)","altura de la antena, respecto del nivel del suelo",Distancia entre antena con el tag en cm,Distancia entre el suelo con el tag en cm,Existe un error en la medición
2022/09/20/ 14:32:32,+UUDF:CCF957966B2C,:CCF957966B2C,-65,16,-2,0,37,1,134,150,130,0
2022/09/20/ 14:32:32,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-29,-2,0,38,1,134,150,130,0
2022/09/20/ 14:32:33,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-29,-2,0,39,1,134,150,130,0
2022/09/20/ 14:32:33,+UUDF:CCF957966B2C,:CCF957966B2C,-62,16,-3,0,38,1,134,150,130,0
2022/09/20/ 14:32:34,+UUDF:CCF957966B2C,:CCF957966B2C,-65,17,-2,0,37,1,134,150,130,0
2022/09/20/ 14:32:34,+UUDF:CCF957966B2C,:CCF957966B2C,-62,16,-3,0,38,1,134,150,130,0
2022/09/20/ 14:32:34,+UUDF:CCF957966B2C,:CCF957966B2C,-57,16,-2,0,39,1,134,150,130,0
2022/09/20/ 14:32:35,+UUDF:CCF957966B2C,:CCF957966B2C,-57,17,-2,0,39,1,134,150,130,0
2022/09/20/ 14:32:36,+UUDF:CCF957966B2C,:CCF957966B2C,-62,18,-2,0,37,1,134,150,130,0
2022/09/20/ 14:32:36,+UUDF:CCF957966B2C,:CCF957966B2C,-63,17,-2,0,38,1,134,150,130,0
2022/09/20/ 14:32:37,+UUDF:CCF957966B2C,:CCF957966B2C,-57,17,-2,0,39,1,134,150,130,0
2022/09/20/ 14:32:37,+UUDF:CCF957966B2C,:CCF957966B2C,-62,17,-2,0,37,1,134,150,130,0
2022/09/20/ 14:32:38,+UUDF:CCF957966B2C,:CCF957966B2C,-62,17,-2,0,38,1,134,150,130,0
2022/09/20/ 14:32:38,+UUDF:CCF957966B2C,:CCF957966B2C,-57,17,-3,0,39,1,134,150,130,0
2022/09/20/ 14:32:39,+UUDF:CCF957966B2C,:CCF957966B2C,-62,17,-3,0,38,1,134,150,130,0
2022/09/20/ 14:32:39,+UUDF:CCF957966B2C,:CCF957966B2C,-57,17,-3,0,39,1,134,150,130,0
2022/09/20/ 14:32:40,+UUDF:CCF957966B2C,:CCF957966B2C,-57,18,-3,0,39,1,134,150,130,0
2022/09/20/ 14:32:40,+UUDF:CCF957966B2C,:CCF957966B2C,-62,19,-3,0,37,1,134,150,130,0
2022/09/20/ 14:32:41,+UUDF:CCF957966B2C,:CCF957966B2C,-62,19,-3,0,38,1,134,150,130,0
2022/09/20/ 14:32:41,+UUDF:CCF957966B2C,:CCF957966B2C,-57,19,-3,0,39,1,134,150,130,0
2022/09/20/ 14:32:42,+UUDF:CCF957966B2C,:CCF957966B2C,-62,19,-3,0,37,1,134,150,130,0
2022/09/20/ 14:32:42,+UUDF:CCF957966B2C,:CCF957966B2C,-62,19,-3,0,38,1,134,150,130,0
