,Hora,Iden_tag,RSSI,Ang_azimuth,Ang_elevacion,Canal,"LOS(si=1,no=0)",Altura_ant(cm),Distancia_entre_ant_tag(cm),Altura_tag(cm),Error_dato_medido
2409,2022/09/20/ 01:41:47,:CCF957966B2C,-70,4,-56,38,0.0,134,130,130,1.0
2410,2022/09/20/ 01:41:47,:CCF957966B2C,-63,4,-56,39,0.0,134,130,130,1.0
2411,2022/09/20/ 01:41:48,:CCF957966B2C,-70,4,-56,37,0.0,134,130,130,1.0
2412,2022/09/20/ 01:41:48,:CCF957966B2C,-64,4,-56,39,0.0,134,130,130,1.0
2413,2022/09/20/ 01:41:49,:CCF957966B2C,-71,4,35,37,0.0,134,130,130,1.0
2414,2022/09/20/ 01:41:49,:CCF957966B2C,-71,4,35,38,0.0,134,130,130,1.0
2415,2022/09/20/ 01:41:49,:CCF957966B2C,-65,5,37,39,0.0,134,130,130,1.0
2416,2022/09/20/ 01:41:50,:CCF957966B2C,-70,5,35,38,0.0,134,130,130,1.0
2417,2022/09/20/ 01:41:50,:CCF957966B2C,-64,6,37,39,0.0,134,130,130,1.0
2418,2022/09/20/ 01:41:51,:CCF957966B2C,-70,5,35,37,0.0,134,130,130,1.0
2419,2022/09/20/ 01:41:51,:CCF957966B2C,-66,6,37,39,0.0,134,130,130,1.0
2420,2022/09/20/ 01:41:52,:CCF957966B2C,-71,5,35,37,0.0,134,130,130,1.0
2421,2022/09/20/ 01:41:52,:CCF957966B2C,-67,6,37,39,0.0,134,130,130,1.0
2422,2022/09/20/ 01:41:53,:CCF957966B2C,-72,5,35,37,0.0,134,130,130,1.0
2423,2022/09/20/ 01:41:53,:CCF957966B2C,-73,6,33,38,0.0,134,130,130,1.0
2424,2022/09/20/ 01:41:54,:CCF957966B2C,-68,6,33,39,0.0,134,130,130,1.0
2425,2022/09/20/ 01:41:54,:CCF957966B2C,-76,6,32,38,0.0,134,130,130,1.0
2426,2022/09/20/ 01:41:54,:CCF957966B2C,-67,7,33,39,0.0,134,130,130,1.0
2427,2022/09/20/ 01:41:55,:CCF957966B2C,-69,6,32,37,0.0,134,130,130,1.0
2428,2022/09/20/ 01:41:55,:CCF957966B2C,-74,6,32,38,0.0,134,130,130,1.0
2429,2022/09/20/ 01:41:56,:CCF957966B2C,-70,6,33,37,0.0,134,130,130,1.0
2430,2022/09/20/ 01:41:56,:CCF957966B2C,-73,6,32,38,0.0,134,130,130,1.0
2431,2022/09/20/ 01:41:57,:CCF957966B2C,-67,7,33,39,0.0,134,130,130,1.0
2432,2022/09/20/ 01:41:57,:CCF957966B2C,-70,6,33,37,0.0,134,130,130,1.0
2433,2022/09/20/ 01:41:58,:CCF957966B2C,-70,6,33,37,0.0,134,130,130,1.0
2434,2022/09/20/ 01:41:58,:CCF957966B2C,-67,7,33,39,0.0,134,130,130,1.0
2435,2022/09/20/ 01:41:59,:CCF957966B2C,-70,7,34,37,0.0,134,130,130,1.0
2436,2022/09/20/ 01:41:59,:CCF957966B2C,-73,7,34,38,0.0,134,130,130,1.0
2437,2022/09/20/ 01:41:59,:CCF957966B2C,-67,7,34,39,0.0,134,130,130,1.0
2438,2022/09/20/ 01:42:00,:CCF957966B2C,-72,7,33,38,0.0,134,130,130,1.0
2439,2022/09/20/ 01:42:00,:CCF957966B2C,-67,7,33,39,0.0,134,130,130,1.0
2440,2022/09/20/ 01:42:01,:CCF957966B2C,-71,7,33,37,0.0,134,130,130,1.0
2441,2022/09/20/ 01:42:01,:CCF957966B2C,-72,7,33,38,0.0,134,130,130,1.0
2442,2022/09/20/ 01:42:02,:CCF957966B2C,-71,7,33,37,0.0,134,130,130,1.0
2443,2022/09/20/ 01:42:02,:CCF957966B2C,-72,6,33,38,0.0,134,130,130,1.0
2444,2022/09/20/ 01:42:03,:CCF957966B2C,-66,6,33,39,0.0,134,130,130,1.0
2445,2022/09/20/ 01:42:03,:CCF957966B2C,-71,6,34,37,0.0,134,130,130,1.0
2446,2022/09/20/ 01:42:04,:CCF957966B2C,-65,6,34,39,0.0,134,130,130,1.0
2447,2022/09/20/ 01:42:04,:CCF957966B2C,-71,6,34,37,0.0,134,130,130,1.0
2448,2022/09/20/ 01:42:04,:CCF957966B2C,-71,5,34,38,0.0,134,130,130,1.0
2449,2022/09/20/ 01:42:05,:CCF957966B2C,-64,6,34,39,0.0,134,130,130,1.0
2450,2022/09/20/ 01:42:05,:CCF957966B2C,-71,5,35,38,0.0,134,130,130,1.0
2451,2022/09/20/ 01:42:06,:CCF957966B2C,-64,5,35,39,0.0,134,130,130,1.0
2452,2022/09/20/ 01:42:06,:CCF957966B2C,-71,5,35,37,0.0,134,130,130,1.0
2453,2022/09/20/ 01:42:07,:CCF957966B2C,-64,5,35,39,0.0,134,130,130,1.0
2454,2022/09/20/ 01:42:07,:CCF957966B2C,-71,5,35,38,0.0,134,130,130,1.0
2455,2022/09/20/ 01:42:08,:CCF957966B2C,-63,5,37,39,0.0,134,130,130,1.0
2456,2022/09/20/ 01:42:08,:CCF957966B2C,-71,5,37,37,0.0,134,130,130,1.0
2457,2022/09/20/ 01:42:09,:CCF957966B2C,-71,4,42,38,0.0,134,130,130,1.0
2458,2022/09/20/ 01:42:09,:CCF957966B2C,-63,4,42,39,0.0,134,130,130,1.0
2459,2022/09/20/ 01:42:09,:CCF957966B2C,-71,5,43,38,0.0,134,130,130,1.0
2460,2022/09/20/ 01:42:10,:CCF957966B2C,-70,5,43,37,0.0,134,130,130,1.0
2461,2022/09/20/ 01:42:10,:CCF957966B2C,-71,4,43,38,0.0,134,130,130,1.0
2462,2022/09/20/ 01:42:11,:CCF957966B2C,-63,5,43,39,0.0,134,130,130,1.0
2463,2022/09/20/ 01:42:11,:CCF957966B2C,-71,4,45,38,0.0,134,130,130,1.0
2464,2022/09/20/ 01:42:12,:CCF957966B2C,-64,4,48,39,0.0,134,130,130,1.0
2465,2022/09/20/ 01:42:12,:CCF957966B2C,-70,4,48,37,0.0,134,130,130,1.0
2466,2022/09/20/ 01:42:13,:CCF957966B2C,-72,4,49,38,0.0,134,130,130,1.0
2467,2022/09/20/ 01:42:13,:CCF957966B2C,-70,4,49,37,0.0,134,130,130,1.0
2468,2022/09/20/ 01:42:14,:CCF957966B2C,-71,4,49,38,0.0,134,130,130,1.0
2469,2022/09/20/ 01:42:14,:CCF957966B2C,-64,4,51,39,0.0,134,130,130,1.0
2470,2022/09/20/ 01:42:14,:CCF957966B2C,-70,4,51,37,0.0,134,130,130,1.0
2471,2022/09/20/ 01:42:15,:CCF957966B2C,-71,4,51,38,0.0,134,130,130,1.0
2472,2022/09/20/ 01:42:15,:CCF957966B2C,-70,4,51,37,0.0,134,130,130,1.0
2473,2022/09/20/ 01:42:16,:CCF957966B2C,-71,4,51,38,0.0,134,130,130,1.0
2474,2022/09/20/ 01:42:16,:CCF957966B2C,-63,4,51,39,0.0,134,130,130,1.0
2475,2022/09/20/ 01:42:17,:CCF957966B2C,-70,4,51,37,0.0,134,130,130,1.0
2476,2022/09/20/ 01:42:17,:CCF957966B2C,-63,4,51,39,0.0,134,130,130,1.0
2477,2022/09/20/ 01:42:18,:CCF957966B2C,-70,4,51,37,0.0,134,130,130,1.0
2478,2022/09/20/ 01:42:18,:CCF957966B2C,-71,4,51,38,0.0,134,130,130,1.0
2479,2022/09/20/ 01:42:19,:CCF957966B2C,-70,4,51,37,0.0,134,130,130,1.0
2480,2022/09/20/ 01:42:19,:CCF957966B2C,-64,4,51,39,0.0,134,130,130,1.0
2481,2022/09/20/ 01:42:19,:CCF957966B2C,-64,2,41,39,0.0,134,130,130,1.0
2482,2022/09/20/ 01:42:20,:CCF957966B2C,-69,2,41,37,0.0,134,130,130,1.0
2483,2022/09/20/ 01:42:20,:CCF957966B2C,-69,2,41,38,0.0,134,130,130,1.0
2484,2022/09/20/ 01:42:21,:CCF957966B2C,-63,2,42,39,0.0,134,130,130,1.0
2485,2022/09/20/ 01:42:21,:CCF957966B2C,-63,2,42,39,0.0,134,130,130,1.0
2486,2022/09/20/ 01:42:22,:CCF957966B2C,-69,2,42,37,0.0,134,130,130,1.0
2487,2022/09/20/ 01:42:22,:CCF957966B2C,-69,2,42,38,0.0,134,130,130,1.0
2488,2022/09/20/ 01:42:23,:CCF957966B2C,-62,2,43,39,0.0,134,130,130,1.0
2489,2022/09/20/ 01:42:23,:CCF957966B2C,-69,2,43,37,0.0,134,130,130,1.0
2490,2022/09/20/ 01:42:24,:CCF957966B2C,-65,5,50,39,0.0,134,130,130,1.0
2491,2022/09/20/ 01:42:24,:CCF957966B2C,-67,5,50,37,0.0,134,130,130,1.0
2492,2022/09/20/ 01:42:25,:CCF957966B2C,-71,5,50,38,0.0,134,130,130,1.0
2493,2022/09/20/ 01:42:25,:CCF957966B2C,-63,5,50,39,0.0,134,130,130,1.0
2494,2022/09/20/ 01:42:26,:CCF957966B2C,-71,5,50,38,0.0,134,130,130,1.0
2495,2022/09/20/ 01:42:26,:CCF957966B2C,-65,5,50,39,0.0,134,130,130,1.0
2496,2022/09/20/ 01:42:27,:CCF957966B2C,-69,5,50,37,0.0,134,130,130,1.0
2497,2022/09/20/ 01:42:27,:CCF957966B2C,-62,5,50,39,0.0,134,130,130,1.0
2498,2022/09/20/ 01:42:28,:CCF957966B2C,-71,5,50,38,0.0,134,130,130,1.0
2499,2022/09/20/ 01:42:29,:CCF957966B2C,-70,3,47,38,0.0,134,130,130,1.0
2500,2022/09/20/ 01:42:29,:CCF957966B2C,-63,4,48,39,0.0,134,130,130,1.0
2501,2022/09/20/ 01:42:29,:CCF957966B2C,-67,4,47,37,0.0,134,130,130,1.0
2502,2022/09/20/ 01:42:30,:CCF957966B2C,-63,4,47,39,0.0,134,130,130,1.0
2503,2022/09/20/ 01:42:30,:CCF957966B2C,-70,4,47,37,0.0,134,130,130,1.0
2504,2022/09/20/ 01:42:31,:CCF957966B2C,-70,4,47,38,0.0,134,130,130,1.0
2505,2022/09/20/ 01:42:31,:CCF957966B2C,-65,4,47,39,0.0,134,130,130,1.0
2506,2022/09/20/ 01:42:32,:CCF957966B2C,-70,4,48,38,0.0,134,130,130,1.0
2507,2022/09/20/ 01:42:32,:CCF957966B2C,-62,4,48,39,0.0,134,130,130,1.0
2508,2022/09/20/ 01:42:33,:CCF957966B2C,-65,4,49,39,0.0,134,130,130,1.0
2509,2022/09/20/ 01:42:33,:CCF957966B2C,-66,4,48,37,0.0,134,130,130,1.0
2510,2022/09/20/ 01:42:34,:CCF957966B2C,-71,4,48,38,0.0,134,130,130,1.0
2511,2022/09/20/ 01:42:34,:CCF957966B2C,-67,4,48,37,0.0,134,130,130,1.0
2512,2022/09/20/ 01:42:35,:CCF957966B2C,-71,4,49,38,0.0,134,130,130,1.0
2513,2022/09/20/ 01:42:35,:CCF957966B2C,-65,4,49,39,0.0,134,130,130,1.0
2514,2022/09/20/ 01:42:36,:CCF957966B2C,-67,4,49,37,0.0,134,130,130,1.0
2515,2022/09/20/ 01:42:36,:CCF957966B2C,-62,4,49,39,0.0,134,130,130,1.0
2516,2022/09/20/ 01:42:37,:CCF957966B2C,-69,4,49,37,0.0,134,130,130,1.0
2517,2022/09/20/ 01:42:38,:CCF957966B2C,-65,5,49,39,0.0,134,130,130,1.0
2518,2022/09/20/ 01:42:38,:CCF957966B2C,-71,5,49,38,0.0,134,130,130,1.0
2519,2022/09/20/ 01:42:38,:CCF957966B2C,-63,5,49,39,0.0,134,130,130,1.0
2520,2022/09/20/ 01:42:39,:CCF957966B2C,-67,5,49,37,0.0,134,130,130,1.0
2521,2022/09/20/ 01:42:39,:CCF957966B2C,-71,5,49,38,0.0,134,130,130,1.0
2522,2022/09/20/ 01:42:40,:CCF957966B2C,-63,5,49,39,0.0,134,130,130,1.0
2523,2022/09/20/ 01:42:40,:CCF957966B2C,-69,4,48,37,0.0,134,130,130,1.0
2524,2022/09/20/ 01:42:41,:CCF957966B2C,-71,4,49,38,0.0,134,130,130,1.0
2525,2022/09/20/ 01:42:41,:CCF957966B2C,-62,4,49,39,0.0,134,130,130,1.0
2526,2022/09/20/ 01:42:42,:CCF957966B2C,-72,4,49,38,0.0,134,130,130,1.0
2527,2022/09/20/ 01:42:43,:CCF957966B2C,-65,4,50,39,0.0,134,130,130,1.0
2528,2022/09/20/ 01:42:43,:CCF957966B2C,-72,4,50,38,0.0,134,130,130,1.0
2529,2022/09/20/ 01:42:44,:CCF957966B2C,-62,4,50,39,0.0,134,130,130,1.0
2530,2022/09/20/ 01:42:44,:CCF957966B2C,-67,4,49,37,0.0,134,130,130,1.0
2531,2022/09/20/ 01:42:44,:CCF957966B2C,-72,4,50,38,0.0,134,130,130,1.0
2532,2022/09/20/ 01:42:45,:CCF957966B2C,-67,3,50,37,0.0,134,130,130,1.0
2533,2022/09/20/ 01:42:45,:CCF957966B2C,-72,3,50,38,0.0,134,130,130,1.0
2534,2022/09/20/ 01:42:46,:CCF957966B2C,-62,3,50,39,0.0,134,130,130,1.0
2535,2022/09/20/ 01:42:47,:CCF957966B2C,-71,4,51,38,0.0,134,130,130,1.0
2536,2022/09/20/ 01:42:47,:CCF957966B2C,-62,4,51,39,0.0,134,130,130,1.0
2537,2022/09/20/ 01:42:48,:CCF957966B2C,-68,4,51,37,0.0,134,130,130,1.0
2538,2022/09/20/ 01:42:48,:CCF957966B2C,-62,4,51,39,0.0,134,130,130,1.0
2539,2022/09/20/ 01:42:49,:CCF957966B2C,-68,4,51,37,0.0,134,130,130,1.0
2540,2022/09/20/ 01:42:49,:CCF957966B2C,-71,4,51,38,0.0,134,130,130,1.0
2541,2022/09/20/ 01:42:49,:CCF957966B2C,-62,4,51,39,0.0,134,130,130,1.0
2542,2022/09/20/ 01:42:50,:CCF957966B2C,-71,4,51,38,0.0,134,130,130,1.0
2543,2022/09/20/ 01:42:50,:CCF957966B2C,-62,4,51,39,0.0,134,130,130,1.0
2544,2022/09/20/ 01:42:51,:CCF957966B2C,-70,2,50,38,0.0,134,130,130,1.0
2545,2022/09/20/ 01:42:52,:CCF957966B2C,-61,2,50,39,0.0,134,130,130,1.0
2546,2022/09/20/ 01:42:52,:CCF957966B2C,-70,2,51,38,0.0,134,130,130,1.0
2547,2022/09/20/ 01:42:53,:CCF957966B2C,-61,2,51,39,0.0,134,130,130,1.0
2548,2022/09/20/ 01:42:53,:CCF957966B2C,-68,2,51,37,0.0,134,130,130,1.0
2549,2022/09/20/ 01:42:54,:CCF957966B2C,-70,3,51,38,0.0,134,130,130,1.0
2550,2022/09/20/ 01:42:54,:CCF957966B2C,-68,2,50,37,0.0,134,130,130,1.0
2551,2022/09/20/ 01:42:54,:CCF957966B2C,-70,3,51,38,0.0,134,130,130,1.0
2552,2022/09/20/ 01:42:55,:CCF957966B2C,-62,2,51,39,0.0,134,130,130,1.0
2553,2022/09/20/ 01:42:56,:CCF957966B2C,-68,2,50,37,0.0,134,130,130,1.0
2554,2022/09/20/ 01:42:56,:CCF957966B2C,-70,2,51,38,0.0,134,130,130,1.0
2555,2022/09/20/ 01:42:57,:CCF957966B2C,-68,2,50,37,0.0,134,130,130,1.0
2556,2022/09/20/ 01:42:57,:CCF957966B2C,-62,2,50,39,0.0,134,130,130,1.0
2557,2022/09/20/ 01:42:58,:CCF957966B2C,-68,2,50,37,0.0,134,130,130,1.0
2558,2022/09/20/ 01:42:58,:CCF957966B2C,-62,2,50,39,0.0,134,130,130,1.0
2559,2022/09/20/ 01:42:59,:CCF957966B2C,-68,2,50,37,0.0,134,130,130,1.0
2560,2022/09/20/ 01:42:59,:CCF957966B2C,-62,3,52,39,0.0,134,130,130,1.0
2561,2022/09/20/ 01:43:00,:CCF957966B2C,-71,3,52,38,0.0,134,130,130,1.0
2562,2022/09/20/ 01:43:00,:CCF957966B2C,-61,3,52,39,0.0,134,130,130,1.0
2563,2022/09/20/ 01:43:01,:CCF957966B2C,-69,3,52,37,0.0,134,130,130,1.0
2564,2022/09/20/ 01:43:01,:CCF957966B2C,-70,3,52,38,0.0,134,130,130,1.0
2565,2022/09/20/ 01:43:02,:CCF957966B2C,-68,3,51,37,0.0,134,130,130,1.0
2566,2022/09/20/ 01:43:02,:CCF957966B2C,-70,3,52,38,0.0,134,130,130,1.0
2567,2022/09/20/ 01:43:03,:CCF957966B2C,-61,3,52,39,0.0,134,130,130,1.0
2568,2022/09/20/ 01:43:03,:CCF957966B2C,-67,3,52,37,0.0,134,130,130,1.0
2569,2022/09/20/ 01:43:04,:CCF957966B2C,-67,4,49,37,0.0,134,130,130,1.0
2570,2022/09/20/ 01:43:04,:CCF957966B2C,-62,4,49,39,0.0,134,130,130,1.0
2571,2022/09/20/ 01:43:05,:CCF957966B2C,-69,3,49,37,0.0,134,130,130,1.0
2572,2022/09/20/ 01:43:05,:CCF957966B2C,-71,3,49,38,0.0,134,130,130,1.0
2573,2022/09/20/ 01:43:06,:CCF957966B2C,-62,3,49,39,0.0,134,130,130,1.0
2574,2022/09/20/ 01:43:06,:CCF957966B2C,-71,3,49,38,0.0,134,130,130,1.0
2575,2022/09/20/ 01:43:07,:CCF957966B2C,-62,3,49,39,0.0,134,130,130,1.0
2576,2022/09/20/ 01:43:07,:CCF957966B2C,-68,3,49,37,0.0,134,130,130,1.0
2577,2022/09/20/ 01:43:08,:CCF957966B2C,-62,1,46,38,0.0,134,130,130,1.0
2578,2022/09/20/ 01:43:08,:CCF957966B2C,-69,1,46,37,0.0,134,130,130,1.0
2579,2022/09/20/ 01:43:09,:CCF957966B2C,-71,1,46,38,0.0,134,130,130,1.0
2580,2022/09/20/ 01:43:09,:CCF957966B2C,-62,1,47,39,0.0,134,130,130,1.0
2581,2022/09/20/ 01:43:09,:CCF957966B2C,-67,1,47,37,0.0,134,130,130,1.0
2582,2022/09/20/ 01:43:10,:CCF957966B2C,-71,2,47,38,0.0,134,130,130,1.0
2583,2022/09/20/ 01:43:10,:CCF957966B2C,-67,1,47,37,0.0,134,130,130,1.0
2584,2022/09/20/ 01:43:11,:CCF957966B2C,-71,2,47,38,0.0,134,130,130,1.0
2585,2022/09/20/ 01:43:11,:CCF957966B2C,-62,2,47,39,0.0,134,130,130,1.0
2586,2022/09/20/ 01:43:12,:CCF957966B2C,-71,1,45,38,0.0,134,130,130,1.0
2587,2022/09/20/ 01:43:13,:CCF957966B2C,-62,1,45,39,0.0,134,130,130,1.0
2588,2022/09/20/ 01:43:13,:CCF957966B2C,-67,1,44,37,0.0,134,130,130,1.0
2589,2022/09/20/ 01:43:13,:CCF957966B2C,-71,1,44,38,0.0,134,130,130,1.0
2590,2022/09/20/ 01:43:14,:CCF957966B2C,-69,1,44,37,0.0,134,130,130,1.0
2591,2022/09/20/ 01:43:14,:CCF957966B2C,-71,1,44,38,0.0,134,130,130,1.0
2592,2022/09/20/ 01:43:15,:CCF957966B2C,-62,1,45,39,0.0,134,130,130,1.0
2593,2022/09/20/ 01:43:15,:CCF957966B2C,-67,1,45,37,0.0,134,130,130,1.0
2594,2022/09/20/ 01:43:16,:CCF957966B2C,-71,3,48,38,0.0,134,130,130,1.0
2595,2022/09/20/ 01:43:17,:CCF957966B2C,-63,3,48,39,0.0,134,130,130,1.0
2596,2022/09/20/ 01:43:17,:CCF957966B2C,-71,3,48,38,0.0,134,130,130,1.0
2597,2022/09/20/ 01:43:18,:CCF957966B2C,-62,3,48,39,0.0,134,130,130,1.0
2598,2022/09/20/ 01:43:18,:CCF957966B2C,-67,3,48,37,0.0,134,130,130,1.0
2599,2022/09/20/ 01:43:19,:CCF957966B2C,-65,3,48,39,0.0,134,130,130,1.0
2600,2022/09/20/ 01:43:19,:CCF957966B2C,-66,3,48,37,0.0,134,130,130,1.0
2601,2022/09/20/ 01:43:19,:CCF957966B2C,-71,3,48,38,0.0,134,130,130,1.0
2602,2022/09/20/ 01:43:20,:CCF957966B2C,-62,3,48,39,0.0,134,130,130,1.0
2603,2022/09/20/ 01:43:21,:CCF957966B2C,-67,4,49,37,0.0,134,130,130,1.0
2604,2022/09/20/ 01:43:21,:CCF957966B2C,-61,4,49,39,0.0,134,130,130,1.0
2605,2022/09/20/ 01:43:22,:CCF957966B2C,-67,4,49,37,0.0,134,130,130,1.0
2606,2022/09/20/ 01:43:22,:CCF957966B2C,-61,4,49,39,0.0,134,130,130,1.0
2607,2022/09/20/ 01:43:23,:CCF957966B2C,-67,4,49,37,0.0,134,130,130,1.0
2608,2022/09/20/ 01:43:23,:CCF957966B2C,-72,4,49,38,0.0,134,130,130,1.0
2609,2022/09/20/ 01:43:23,:CCF957966B2C,-61,4,49,39,0.0,134,130,130,1.0
2610,2022/09/20/ 01:43:24,:CCF957966B2C,-72,4,49,38,0.0,134,130,130,1.0
2611,2022/09/20/ 01:43:25,:CCF957966B2C,-71,3,51,37,0.0,134,130,130,1.0
2612,2022/09/20/ 01:43:25,:CCF957966B2C,-72,3,51,38,0.0,134,130,130,1.0
2613,2022/09/20/ 01:43:26,:CCF957966B2C,-62,3,51,39,0.0,134,130,130,1.0
2614,2022/09/20/ 01:43:26,:CCF957966B2C,-68,3,51,37,0.0,134,130,130,1.0
2615,2022/09/20/ 01:43:27,:CCF957966B2C,-62,3,51,39,0.0,134,130,130,1.0
2616,2022/09/20/ 01:43:27,:CCF957966B2C,-68,3,51,37,0.0,134,130,130,1.0
2617,2022/09/20/ 01:43:28,:CCF957966B2C,-65,4,51,39,0.0,134,130,130,1.0
2618,2022/09/20/ 01:43:28,:CCF957966B2C,-68,3,51,37,0.0,134,130,130,1.0
2619,2022/09/20/ 01:43:29,:CCF957966B2C,-74,5,40,38,0.0,134,130,130,1.0
2620,2022/09/20/ 01:43:29,:CCF957966B2C,-67,5,40,37,0.0,134,130,130,1.0
2621,2022/09/20/ 01:43:30,:CCF957966B2C,-74,4,40,38,0.0,134,130,130,1.0
2622,2022/09/20/ 01:43:30,:CCF957966B2C,-62,5,40,39,0.0,134,130,130,1.0
2623,2022/09/20/ 01:43:31,:CCF957966B2C,-67,5,40,37,0.0,134,130,130,1.0
2624,2022/09/20/ 01:43:31,:CCF957966B2C,-74,4,40,38,0.0,134,130,130,1.0
2625,2022/09/20/ 01:43:32,:CCF957966B2C,-68,4,40,37,0.0,134,130,130,1.0
2626,2022/09/20/ 01:43:32,:CCF957966B2C,-74,4,40,38,0.0,134,130,130,1.0
2627,2022/09/20/ 01:43:33,:CCF957966B2C,-62,4,40,39,0.0,134,130,130,1.0
2628,2022/09/20/ 01:43:34,:CCF957966B2C,-67,5,37,37,0.0,134,130,130,1.0
2629,2022/09/20/ 01:43:34,:CCF957966B2C,-63,5,37,39,0.0,134,130,130,1.0
2630,2022/09/20/ 01:43:34,:CCF957966B2C,-69,5,37,37,0.0,134,130,130,1.0
2631,2022/09/20/ 01:43:35,:CCF957966B2C,-63,5,37,39,0.0,134,130,130,1.0
2632,2022/09/20/ 01:43:35,:CCF957966B2C,-67,5,37,37,0.0,134,130,130,1.0
2633,2022/09/20/ 01:43:36,:CCF957966B2C,-63,5,37,39,0.0,134,130,130,1.0
2634,2022/09/20/ 01:43:36,:CCF957966B2C,-67,5,37,37,0.0,134,130,130,1.0
2635,2022/09/20/ 01:43:37,:CCF957966B2C,-76,5,37,38,0.0,134,130,130,1.0
2636,2022/09/20/ 01:43:37,:CCF957966B2C,-63,5,37,39,0.0,134,130,130,1.0
2637,2022/09/20/ 01:43:38,:CCF957966B2C,-74,5,48,38,0.0,134,130,130,1.0
2638,2022/09/20/ 01:43:38,:CCF957966B2C,-64,5,49,39,0.0,134,130,130,1.0
2639,2022/09/20/ 01:43:39,:CCF957966B2C,-66,5,48,37,0.0,134,130,130,1.0
2640,2022/09/20/ 01:43:39,:CCF957966B2C,-75,5,48,38,0.0,134,130,130,1.0
2641,2022/09/20/ 01:43:40,:CCF957966B2C,-67,5,48,37,0.0,134,130,130,1.0
2642,2022/09/20/ 01:43:40,:CCF957966B2C,-64,5,48,39,0.0,134,130,130,1.0
2643,2022/09/20/ 01:43:41,:CCF957966B2C,-67,4,48,37,0.0,134,130,130,1.0
2644,2022/09/20/ 01:43:41,:CCF957966B2C,-74,5,48,38,0.0,134,130,130,1.0
2645,2022/09/20/ 01:43:42,:CCF957966B2C,-71,5,36,38,0.0,134,130,130,1.0
2646,2022/09/20/ 01:43:43,:CCF957966B2C,-63,5,36,39,0.0,134,130,130,1.0
2647,2022/09/20/ 01:43:43,:CCF957966B2C,-70,5,36,37,0.0,134,130,130,1.0
2648,2022/09/20/ 01:43:43,:CCF957966B2C,-71,5,36,38,0.0,134,130,130,1.0
2649,2022/09/20/ 01:43:44,:CCF957966B2C,-70,5,36,37,0.0,134,130,130,1.0
2650,2022/09/20/ 01:43:44,:CCF957966B2C,-71,4,36,38,0.0,134,130,130,1.0
2651,2022/09/20/ 01:43:45,:CCF957966B2C,-63,4,36,39,0.0,134,130,130,1.0
2652,2022/09/20/ 01:43:45,:CCF957966B2C,-70,4,36,37,0.0,134,130,130,1.0
2653,2022/09/20/ 01:43:46,:CCF957966B2C,-63,4,37,39,0.0,134,130,130,1.0
2654,2022/09/20/ 01:43:47,:CCF957966B2C,-71,5,-60,38,0.0,134,130,130,1.0
2655,2022/09/20/ 01:43:47,:CCF957966B2C,-65,5,-60,39,0.0,134,130,130,1.0
2656,2022/09/20/ 01:43:47,:CCF957966B2C,-70,5,-60,37,0.0,134,130,130,1.0
2657,2022/09/20/ 01:43:48,:CCF957966B2C,-63,5,-60,39,0.0,134,130,130,1.0
2658,2022/09/20/ 01:43:48,:CCF957966B2C,-70,5,-60,37,0.0,134,130,130,1.0
2659,2022/09/20/ 01:43:49,:CCF957966B2C,-71,5,-60,38,0.0,134,130,130,1.0
2660,2022/09/20/ 01:43:49,:CCF957966B2C,-62,5,-60,39,0.0,134,130,130,1.0
2661,2022/09/20/ 01:43:50,:CCF957966B2C,-71,5,-60,38,0.0,134,130,130,1.0
2662,2022/09/20/ 01:43:50,:CCF957966B2C,-62,5,-60,39,0.0,134,130,130,1.0
2663,2022/09/20/ 01:43:51,:CCF957966B2C,-70,4,-61,37,0.0,134,130,130,1.0
2664,2022/09/20/ 01:43:52,:CCF957966B2C,-70,4,-61,37,0.0,134,130,130,1.0
2665,2022/09/20/ 01:43:52,:CCF957966B2C,-65,4,-61,39,0.0,134,130,130,1.0
2666,2022/09/20/ 01:43:52,:CCF957966B2C,-70,3,-61,37,0.0,134,130,130,1.0
2667,2022/09/20/ 01:43:53,:CCF957966B2C,-70,4,-61,38,0.0,134,130,130,1.0
2668,2022/09/20/ 01:43:53,:CCF957966B2C,-70,3,-61,37,0.0,134,130,130,1.0
2669,2022/09/20/ 01:43:54,:CCF957966B2C,-70,3,-61,38,0.0,134,130,130,1.0
2670,2022/09/20/ 01:43:54,:CCF957966B2C,-62,3,-61,39,0.0,134,130,130,1.0
2671,2022/09/20/ 01:43:55,:CCF957966B2C,-71,3,-61,38,0.0,134,130,130,1.0
2672,2022/09/20/ 01:43:56,:CCF957966B2C,-71,4,-60,38,0.0,134,130,130,1.0
2673,2022/09/20/ 01:43:56,:CCF957966B2C,-64,4,-60,39,0.0,134,130,130,1.0
2674,2022/09/20/ 01:43:57,:CCF957966B2C,-70,4,-60,37,0.0,134,130,130,1.0
2675,2022/09/20/ 01:43:57,:CCF957966B2C,-62,4,-60,39,0.0,134,130,130,1.0
2676,2022/09/20/ 01:43:57,:CCF957966B2C,-70,4,-60,37,0.0,134,130,130,1.0
2677,2022/09/20/ 01:43:58,:CCF957966B2C,-71,4,-60,38,0.0,134,130,130,1.0
2678,2022/09/20/ 01:43:58,:CCF957966B2C,-70,4,-60,37,0.0,134,130,130,1.0
2679,2022/09/20/ 01:43:59,:CCF957966B2C,-71,4,-60,38,0.0,134,130,130,1.0
