,Hora,Iden_tag,RSSI,Ang_azimuth,Ang_elevacion,Canal,"LOS(si=1,no=0)",Altura_ant(cm),Distancia_entre_ant_tag(cm),Altura_tag(cm),Error_dato_medido
1577,2022/09/20/ 00:53:30,:CCF957966B2C,-60,-8,-2,38,1.0,134,120,130,0.0
1578,2022/09/20/ 00:53:31,:CCF957966B2C,-51,-7,-2,39,1.0,134,120,130,0.0
1579,2022/09/20/ 00:53:31,:CCF957966B2C,-58,-8,-2,37,1.0,134,120,130,0.0
1580,2022/09/20/ 00:53:32,:CCF957966B2C,-51,-7,-2,39,1.0,134,120,130,0.0
1581,2022/09/20/ 00:53:32,:CCF957966B2C,-58,-8,-2,37,1.0,134,120,130,0.0
1582,2022/09/20/ 00:53:33,:CCF957966B2C,-60,-8,-2,38,1.0,134,120,130,0.0
1583,2022/09/20/ 00:53:33,:CCF957966B2C,-51,-7,-2,39,1.0,134,120,130,0.0
1584,2022/09/20/ 00:53:34,:CCF957966B2C,-61,-7,-2,38,1.0,134,120,130,0.0
1585,2022/09/20/ 00:53:34,:CCF957966B2C,-54,-7,-2,39,1.0,134,120,130,0.0
1586,2022/09/20/ 00:53:35,:CCF957966B2C,-58,-7,-2,37,1.0,134,120,130,0.0
1587,2022/09/20/ 00:53:35,:CCF957966B2C,-60,-7,-2,38,1.0,134,120,130,0.0
1588,2022/09/20/ 00:53:36,:CCF957966B2C,-50,-7,-2,39,1.0,134,120,130,0.0
1589,2022/09/20/ 00:53:36,:CCF957966B2C,-58,-7,-2,37,1.0,134,120,130,0.0
1590,2022/09/20/ 00:53:37,:CCF957966B2C,-54,-7,-2,39,1.0,134,120,130,0.0
1591,2022/09/20/ 00:53:37,:CCF957966B2C,-58,-7,-2,37,1.0,134,120,130,0.0
1592,2022/09/20/ 00:53:38,:CCF957966B2C,-60,-7,-2,38,1.0,134,120,130,0.0
1593,2022/09/20/ 00:53:39,:CCF957966B2C,-58,-7,-1,37,1.0,134,120,130,0.0
1594,2022/09/20/ 00:53:39,:CCF957966B2C,-61,-7,-1,38,1.0,134,120,130,0.0
1595,2022/09/20/ 00:53:39,:CCF957966B2C,-51,-7,-1,39,1.0,134,120,130,0.0
1596,2022/09/20/ 00:53:40,:CCF957966B2C,-58,-7,-1,37,1.0,134,120,130,0.0
1597,2022/09/20/ 00:53:40,:CCF957966B2C,-60,-7,-1,38,1.0,134,120,130,0.0
1598,2022/09/20/ 00:53:41,:CCF957966B2C,-51,-7,-1,39,1.0,134,120,130,0.0
1599,2022/09/20/ 00:53:41,:CCF957966B2C,-58,-7,-1,37,1.0,134,120,130,0.0
1600,2022/09/20/ 00:53:42,:CCF957966B2C,-51,-7,-1,39,1.0,134,120,130,0.0
1601,2022/09/20/ 00:53:42,:CCF957966B2C,-58,-7,-1,37,1.0,134,120,130,0.0
1602,2022/09/20/ 00:53:43,:CCF957966B2C,-51,-7,-1,39,1.0,134,120,130,0.0
1603,2022/09/20/ 00:53:43,:CCF957966B2C,-58,-7,-1,37,1.0,134,120,130,0.0
1604,2022/09/20/ 00:53:44,:CCF957966B2C,-60,-7,-1,38,1.0,134,120,130,0.0
1605,2022/09/20/ 00:53:44,:CCF957966B2C,-51,-7,-1,39,1.0,134,120,130,0.0
1606,2022/09/20/ 00:53:45,:CCF957966B2C,-58,-7,-1,37,1.0,134,120,130,0.0
1607,2022/09/20/ 00:53:45,:CCF957966B2C,-60,-7,-1,38,1.0,134,120,130,0.0
1608,2022/09/20/ 00:53:46,:CCF957966B2C,-54,-7,-1,39,1.0,134,120,130,0.0
1609,2022/09/20/ 00:53:46,:CCF957966B2C,-58,-7,-1,37,1.0,134,120,130,0.0
1610,2022/09/20/ 00:53:47,:CCF957966B2C,-51,-7,-1,39,1.0,134,120,130,0.0
1611,2022/09/20/ 00:53:47,:CCF957966B2C,-61,-7,-1,37,1.0,134,120,130,0.0
1612,2022/09/20/ 00:53:48,:CCF957966B2C,-61,-7,-1,38,1.0,134,120,130,0.0
1613,2022/09/20/ 00:53:48,:CCF957966B2C,-51,-7,-1,39,1.0,134,120,130,0.0
1614,2022/09/20/ 00:53:49,:CCF957966B2C,-58,-7,-1,37,1.0,134,120,130,0.0
1615,2022/09/20/ 00:53:49,:CCF957966B2C,-62,-7,-1,38,1.0,134,120,130,0.0
1616,2022/09/20/ 00:53:50,:CCF957966B2C,-50,-7,-1,39,1.0,134,120,130,0.0
1617,2022/09/20/ 00:53:50,:CCF957966B2C,-58,-7,-1,37,1.0,134,120,130,0.0
1618,2022/09/20/ 00:53:51,:CCF957966B2C,-60,-7,-1,38,1.0,134,120,130,0.0
1619,2022/09/20/ 00:53:52,:CCF957966B2C,-51,-7,-1,39,1.0,134,120,130,0.0
1620,2022/09/20/ 00:53:52,:CCF957966B2C,-58,-7,-1,37,1.0,134,120,130,0.0
1621,2022/09/20/ 00:53:52,:CCF957966B2C,-61,-7,-1,38,1.0,134,120,130,0.0
1622,2022/09/20/ 00:53:53,:CCF957966B2C,-51,-7,-1,39,1.0,134,120,130,0.0
1623,2022/09/20/ 00:53:53,:CCF957966B2C,-58,-7,-1,37,1.0,134,120,130,0.0
1624,2022/09/20/ 00:53:54,:CCF957966B2C,-61,-7,-1,38,1.0,134,120,130,0.0
1625,2022/09/20/ 00:53:54,:CCF957966B2C,-51,-7,-1,39,1.0,134,120,130,0.0
1626,2022/09/20/ 00:53:55,:CCF957966B2C,-58,-7,-2,37,1.0,134,120,130,0.0
1627,2022/09/20/ 00:53:56,:CCF957966B2C,-60,-7,-2,38,1.0,134,120,130,0.0
1628,2022/09/20/ 00:53:56,:CCF957966B2C,-51,-7,-2,39,1.0,134,120,130,0.0
1629,2022/09/20/ 00:53:56,:CCF957966B2C,-58,-7,-2,37,1.0,134,120,130,0.0
1630,2022/09/20/ 00:53:57,:CCF957966B2C,-63,-7,-2,38,1.0,134,120,130,0.0
1631,2022/09/20/ 00:53:57,:CCF957966B2C,-54,-7,-2,39,1.0,134,120,130,0.0
1632,2022/09/20/ 00:53:58,:CCF957966B2C,-58,-7,-2,37,1.0,134,120,130,0.0
1633,2022/09/20/ 00:53:58,:CCF957966B2C,-60,-7,-2,38,1.0,134,120,130,0.0
1634,2022/09/20/ 00:53:59,:CCF957966B2C,-51,-7,-2,39,1.0,134,120,130,0.0
1635,2022/09/20/ 00:54:00,:CCF957966B2C,-51,-7,-1,39,1.0,134,120,130,0.0
1636,2022/09/20/ 00:54:00,:CCF957966B2C,-58,-7,-1,37,1.0,134,120,130,0.0
1637,2022/09/20/ 00:54:00,:CCF957966B2C,-60,-7,-1,38,1.0,134,120,130,0.0
1638,2022/09/20/ 00:54:01,:CCF957966B2C,-53,-7,-1,39,1.0,134,120,130,0.0
1639,2022/09/20/ 00:54:01,:CCF957966B2C,-58,-7,-1,37,1.0,134,120,130,0.0
1640,2022/09/20/ 00:54:02,:CCF957966B2C,-61,-7,-1,38,1.0,134,120,130,0.0
1641,2022/09/20/ 00:54:02,:CCF957966B2C,-51,-7,-1,39,1.0,134,120,130,0.0
1642,2022/09/20/ 00:54:03,:CCF957966B2C,-58,-7,-1,37,1.0,134,120,130,0.0
1643,2022/09/20/ 00:54:04,:CCF957966B2C,-61,-7,-1,38,1.0,134,120,130,0.0
1644,2022/09/20/ 00:54:04,:CCF957966B2C,-53,-7,-1,39,1.0,134,120,130,0.0
1645,2022/09/20/ 00:54:04,:CCF957966B2C,-58,-7,-1,37,1.0,134,120,130,0.0
1646,2022/09/20/ 00:54:05,:CCF957966B2C,-61,-7,-1,38,1.0,134,120,130,0.0
1647,2022/09/20/ 00:54:05,:CCF957966B2C,-53,-7,-1,39,1.0,134,120,130,0.0
1648,2022/09/20/ 00:54:06,:CCF957966B2C,-58,-7,-1,37,1.0,134,120,130,0.0
1649,2022/09/20/ 00:54:06,:CCF957966B2C,-62,-7,-1,38,1.0,134,120,130,0.0
1650,2022/09/20/ 00:54:07,:CCF957966B2C,-51,-7,-1,39,1.0,134,120,130,0.0
1651,2022/09/20/ 00:54:07,:CCF957966B2C,-61,-7,-1,38,1.0,134,120,130,0.0
1652,2022/09/20/ 00:54:08,:CCF957966B2C,-51,-7,-1,39,1.0,134,120,130,0.0
1653,2022/09/20/ 00:54:09,:CCF957966B2C,-58,-7,-1,37,1.0,134,120,130,0.0
1654,2022/09/20/ 00:54:09,:CCF957966B2C,-60,-7,-1,38,1.0,134,120,130,0.0
1655,2022/09/20/ 00:54:10,:CCF957966B2C,-51,-7,-1,39,1.0,134,120,130,0.0
1656,2022/09/20/ 00:54:10,:CCF957966B2C,-61,-7,-1,37,1.0,134,120,130,0.0
1657,2022/09/20/ 00:54:10,:CCF957966B2C,-50,-7,-1,39,1.0,134,120,130,0.0
1658,2022/09/20/ 00:54:11,:CCF957966B2C,-61,-7,-1,37,1.0,134,120,130,0.0
1659,2022/09/20/ 00:54:11,:CCF957966B2C,-60,-7,-1,38,1.0,134,120,130,0.0
1660,2022/09/20/ 00:54:12,:CCF957966B2C,-51,-7,-2,39,1.0,134,120,130,0.0
1661,2022/09/20/ 00:54:13,:CCF957966B2C,-58,-7,-2,37,1.0,134,120,130,0.0
1662,2022/09/20/ 00:54:13,:CCF957966B2C,-53,-7,-2,39,1.0,134,120,130,0.0
1663,2022/09/20/ 00:54:14,:CCF957966B2C,-58,-7,-2,37,1.0,134,120,130,0.0
1664,2022/09/20/ 00:54:14,:CCF957966B2C,-61,-7,-2,38,1.0,134,120,130,0.0
1665,2022/09/20/ 00:54:15,:CCF957966B2C,-51,-7,-2,39,1.0,134,120,130,0.0
1666,2022/09/20/ 00:54:15,:CCF957966B2C,-58,-7,-2,37,1.0,134,120,130,0.0
1667,2022/09/20/ 00:54:15,:CCF957966B2C,-61,-7,-2,38,1.0,134,120,130,0.0
1668,2022/09/20/ 00:54:16,:CCF957966B2C,-51,-7,-2,39,1.0,134,120,130,0.0
1669,2022/09/20/ 00:54:17,:CCF957966B2C,-58,-7,-2,37,1.0,134,120,130,0.0
1670,2022/09/20/ 00:54:17,:CCF957966B2C,-51,-7,-2,39,1.0,134,120,130,0.0
1671,2022/09/20/ 00:54:18,:CCF957966B2C,-58,-7,-2,37,1.0,134,120,130,0.0
1672,2022/09/20/ 00:54:18,:CCF957966B2C,-60,-7,-2,38,1.0,134,120,130,0.0
1673,2022/09/20/ 00:54:19,:CCF957966B2C,-51,-7,-2,39,1.0,134,120,130,0.0
1674,2022/09/20/ 00:54:19,:CCF957966B2C,-59,-7,-2,37,1.0,134,120,130,0.0
1675,2022/09/20/ 00:54:20,:CCF957966B2C,-60,-7,-2,38,1.0,134,120,130,0.0
1676,2022/09/20/ 00:54:20,:CCF957966B2C,-61,-7,-1,38,1.0,134,120,130,0.0
1677,2022/09/20/ 00:54:21,:CCF957966B2C,-51,-7,-1,39,1.0,134,120,130,0.0
1678,2022/09/20/ 00:54:21,:CCF957966B2C,-61,-7,-1,37,1.0,134,120,130,0.0
1679,2022/09/20/ 00:54:22,:CCF957966B2C,-51,-7,-1,39,1.0,134,120,130,0.0
1680,2022/09/20/ 00:54:22,:CCF957966B2C,-58,-7,-1,37,,134,120,130,
1681,2022/09/20/ 00:54:23,:CCF957966B2C,-60,-7,-1,38,,134,120,130,
1682,2022/09/20/ 00:54:23,:CCF957966B2C,-53,-7,-1,39,,134,120,130,
1683,2022/09/20/ 00:54:24,:CCF957966B2C,-58,-7,-1,37,,134,120,130,
1684,2022/09/20/ 00:54:24,:CCF957966B2C,-58,-7,-2,37,,134,120,130,
1685,2022/09/20/ 00:54:25,:CCF957966B2C,-60,-7,-2,38,,134,120,130,
1686,2022/09/20/ 00:54:25,:CCF957966B2C,-50,-7,-2,39,,134,120,130,
1687,2022/09/20/ 00:54:26,:CCF957966B2C,-61,-7,-2,37,,134,120,130,
1688,2022/09/20/ 00:54:26,:CCF957966B2C,-60,-7,-2,38,,134,120,130,
1689,2022/09/20/ 00:54:27,:CCF957966B2C,-51,-7,-2,39,,134,120,130,
1690,2022/09/20/ 00:54:27,:CCF957966B2C,-58,-7,-2,37,,134,120,130,
1691,2022/09/20/ 00:54:28,:CCF957966B2C,-61,-7,-1,38,,134,120,130,
1692,2022/09/20/ 00:54:28,:CCF957966B2C,-60,-7,-2,38,,134,120,130,
1693,2022/09/20/ 00:54:29,:CCF957966B2C,-51,-7,-2,39,,134,120,130,
1694,2022/09/20/ 00:54:29,:CCF957966B2C,-58,-7,-2,37,,134,120,130,
1695,2022/09/20/ 00:54:30,:CCF957966B2C,-60,-7,-2,38,,134,120,130,
1696,2022/09/20/ 00:54:30,:CCF957966B2C,-51,-7,-2,39,,134,120,130,
1697,2022/09/20/ 00:54:31,:CCF957966B2C,-58,-7,-2,37,,134,120,130,
1698,2022/09/20/ 00:54:31,:CCF957966B2C,-60,-7,-2,38,,134,120,130,
1699,2022/09/20/ 00:54:32,:CCF957966B2C,-50,-7,-2,39,,134,120,130,
1700,2022/09/20/ 00:54:33,:CCF957966B2C,-60,-7,-1,38,,134,120,130,
1701,2022/09/20/ 00:54:33,:CCF957966B2C,-51,-7,-1,39,,134,120,130,
1702,2022/09/20/ 00:54:33,:CCF957966B2C,-58,-7,-1,37,,134,120,130,
1703,2022/09/20/ 00:54:34,:CCF957966B2C,-60,-7,-1,38,,134,120,130,
1704,2022/09/20/ 00:54:34,:CCF957966B2C,-51,-7,-1,39,,134,120,130,
1705,2022/09/20/ 00:54:35,:CCF957966B2C,-58,-7,-1,37,,134,120,130,
1706,2022/09/20/ 00:54:35,:CCF957966B2C,-60,-7,-1,38,,134,120,130,
1707,2022/09/20/ 00:54:36,:CCF957966B2C,-50,-7,-1,39,,134,120,130,
1708,2022/09/20/ 00:54:36,:CCF957966B2C,-58,-7,-1,37,,134,120,130,
1709,2022/09/20/ 00:54:37,:CCF957966B2C,-58,-7,-1,37,,134,120,130,
1710,2022/09/20/ 00:54:37,:CCF957966B2C,-60,-7,-1,38,,134,120,130,
1711,2022/09/20/ 00:54:38,:CCF957966B2C,-52,-7,-1,39,,134,120,130,
1712,2022/09/20/ 00:54:38,:CCF957966B2C,-60,-6,-1,38,,134,120,130,
1713,2022/09/20/ 00:54:39,:CCF957966B2C,-51,-6,-1,39,,134,120,130,
1714,2022/09/20/ 00:54:39,:CCF957966B2C,-58,-6,-1,37,,134,120,130,
1715,2022/09/20/ 00:54:40,:CCF957966B2C,-60,-6,-1,38,,134,120,130,
1716,2022/09/20/ 00:54:40,:CCF957966B2C,-51,-6,-1,39,,134,120,130,
1717,2022/09/20/ 00:54:41,:CCF957966B2C,-58,-6,-1,37,,134,120,130,
1718,2022/09/20/ 00:54:42,:CCF957966B2C,-50,-7,-1,39,,134,120,130,
1719,2022/09/20/ 00:54:42,:CCF957966B2C,-58,-7,-1,37,,134,120,130,
1720,2022/09/20/ 00:54:42,:CCF957966B2C,-60,-7,-1,38,,134,120,130,
1721,2022/09/20/ 00:54:43,:CCF957966B2C,-53,-7,-1,39,,134,120,130,
1722,2022/09/20/ 00:54:43,:CCF957966B2C,-58,-7,-1,37,,134,120,130,
1723,2022/09/20/ 00:54:44,:CCF957966B2C,-60,-7,-1,38,,134,120,130,
1724,2022/09/20/ 00:54:44,:CCF957966B2C,-54,-7,-1,39,,134,120,130,
1725,2022/09/20/ 00:54:45,:CCF957966B2C,-58,-7,-1,37,,134,120,130,
1726,2022/09/20/ 00:54:45,:CCF957966B2C,-60,-7,-1,38,,134,120,130,
1727,2022/09/20/ 00:54:46,:CCF957966B2C,-51,-7,-2,39,,134,120,130,
1728,2022/09/20/ 00:54:46,:CCF957966B2C,-58,-7,-1,37,,134,120,130,
1729,2022/09/20/ 00:54:47,:CCF957966B2C,-60,-7,-2,38,,134,120,130,
1730,2022/09/20/ 00:54:47,:CCF957966B2C,-51,-7,-2,39,,134,120,130,
1731,2022/09/20/ 00:54:48,:CCF957966B2C,-58,-7,-1,37,,134,120,130,
1732,2022/09/20/ 00:54:48,:CCF957966B2C,-60,-7,-1,38,,134,120,130,
1733,2022/09/20/ 00:54:49,:CCF957966B2C,-51,-7,-2,39,,134,120,130,
1734,2022/09/20/ 00:54:49,:CCF957966B2C,-58,-7,-1,37,,134,120,130,
1735,2022/09/20/ 00:54:50,:CCF957966B2C,-58,-7,-1,37,,134,120,130,
1736,2022/09/20/ 00:54:50,:CCF957966B2C,-61,-7,-1,38,,134,120,130,
1737,2022/09/20/ 00:54:51,:CCF957966B2C,-53,-7,-1,39,,134,120,130,
1738,2022/09/20/ 00:54:51,:CCF957966B2C,-58,-7,-1,37,,134,120,130,
1739,2022/09/20/ 00:54:52,:CCF957966B2C,-51,-7,-2,39,,134,120,130,
1740,2022/09/20/ 00:54:52,:CCF957966B2C,-58,-7,-1,37,,134,120,130,
1741,2022/09/20/ 00:54:53,:CCF957966B2C,-60,-7,-1,38,,134,120,130,
1742,2022/09/20/ 00:54:53,:CCF957966B2C,-53,-7,-2,39,,134,120,130,
1743,2022/09/20/ 00:54:53,:CCF957966B2C,-58,-7,-1,37,,134,120,130,
1744,2022/09/20/ 00:54:54,:CCF957966B2C,-60,-7,-1,38,,134,120,130,
1745,2022/09/20/ 00:54:55,:CCF957966B2C,-50,-7,-1,39,,134,120,130,
1746,2022/09/20/ 00:54:55,:CCF957966B2C,-58,-7,-1,37,,134,120,130,
1747,2022/09/20/ 00:54:56,:CCF957966B2C,-60,-7,-1,38,,134,120,130,
1748,2022/09/20/ 00:54:56,:CCF957966B2C,-51,-7,-1,39,,134,120,130,
1749,2022/09/20/ 00:54:57,:CCF957966B2C,-58,-7,-1,37,,134,120,130,
1750,2022/09/20/ 00:54:57,:CCF957966B2C,-61,-7,-1,38,,134,120,130,
1751,2022/09/20/ 00:54:57,:CCF957966B2C,-51,-7,-1,39,,134,120,130,
1752,2022/09/20/ 00:54:58,:CCF957966B2C,-58,-7,-1,37,,134,120,130,
1753,2022/09/20/ 00:54:59,:CCF957966B2C,-50,-7,-2,39,,134,120,130,
1754,2022/09/20/ 00:54:59,:CCF957966B2C,-58,-7,-1,37,,134,120,130,
1755,2022/09/20/ 00:55:00,:CCF957966B2C,-51,-7,-2,39,,134,120,130,
1756,2022/09/20/ 00:55:00,:CCF957966B2C,-58,-7,-2,37,,134,120,130,
1757,2022/09/20/ 00:55:00,:CCF957966B2C,-60,-7,-2,38,,134,120,130,
1758,2022/09/20/ 00:55:01,:CCF957966B2C,-51,-7,-2,39,,134,120,130,
1759,2022/09/20/ 00:55:01,:CCF957966B2C,-58,-7,-2,37,,134,120,130,
1760,2022/09/20/ 00:55:02,:CCF957966B2C,-51,-7,-2,39,,134,120,130,
1761,2022/09/20/ 00:55:03,:CCF957966B2C,-60,-7,-2,38,,134,120,130,
1762,2022/09/20/ 00:55:03,:CCF957966B2C,-50,-7,-2,39,,134,120,130,
1763,2022/09/20/ 00:55:04,:CCF957966B2C,-58,-7,-2,37,,134,120,130,
1764,2022/09/20/ 00:55:04,:CCF957966B2C,-60,-7,-2,38,,134,120,130,
1765,2022/09/20/ 00:55:04,:CCF957966B2C,-51,-7,-2,39,,134,120,130,
1766,2022/09/20/ 00:55:05,:CCF957966B2C,-58,-7,-2,37,,134,120,130,
1767,2022/09/20/ 00:55:05,:CCF957966B2C,-54,-7,-2,39,,134,120,130,
1768,2022/09/20/ 00:55:06,:CCF957966B2C,-58,-7,-2,37,,134,120,130,
1769,2022/09/20/ 00:55:06,:CCF957966B2C,-60,-7,-2,38,,134,120,130,
1770,2022/09/20/ 00:55:07,:CCF957966B2C,-62,-7,-2,38,,134,120,130,
1771,2022/09/20/ 00:55:08,:CCF957966B2C,-51,-7,-2,39,,134,120,130,
1772,2022/09/20/ 00:55:08,:CCF957966B2C,-58,-7,-2,37,,134,120,130,
1773,2022/09/20/ 00:55:08,:CCF957966B2C,-53,-7,-2,39,,134,120,130,
1774,2022/09/20/ 00:55:09,:CCF957966B2C,-58,-7,-2,37,,134,120,130,
1775,2022/09/20/ 00:55:09,:CCF957966B2C,-61,-7,-2,38,,134,120,130,
1776,2022/09/20/ 00:55:10,:CCF957966B2C,-54,-7,-2,39,,134,120,130,
1777,2022/09/20/ 00:55:10,:CCF957966B2C,-58,-7,-2,37,,134,120,130,
1778,2022/09/20/ 00:55:11,:CCF957966B2C,-60,-7,-2,38,,134,120,130,
1779,2022/09/20/ 00:55:12,:CCF957966B2C,-58,-6,-1,37,,134,120,130,
1780,2022/09/20/ 00:55:12,:CCF957966B2C,-60,-6,-1,38,,134,120,130,
1781,2022/09/20/ 00:55:12,:CCF957966B2C,-53,-6,-1,39,,134,120,130,
1782,2022/09/20/ 00:55:13,:CCF957966B2C,-61,-6,-1,38,,134,120,130,
1783,2022/09/20/ 00:55:13,:CCF957966B2C,-54,-6,-1,39,,134,120,130,
1784,2022/09/20/ 00:55:14,:CCF957966B2C,-58,-6,-1,37,,134,120,130,
1785,2022/09/20/ 00:55:14,:CCF957966B2C,-60,-6,-1,38,,134,120,130,
1786,2022/09/20/ 00:55:15,:CCF957966B2C,-51,-6,-1,39,,134,120,130,
1787,2022/09/20/ 00:55:15,:CCF957966B2C,-50,-6,-1,39,,134,120,130,
1788,2022/09/20/ 00:55:16,:CCF957966B2C,-60,-7,-1,38,,134,120,130,
1789,2022/09/20/ 00:55:16,:CCF957966B2C,-54,-7,-1,39,,134,120,130,
1790,2022/09/20/ 00:55:17,:CCF957966B2C,-61,-7,-1,37,,134,120,130,
1791,2022/09/20/ 00:55:17,:CCF957966B2C,-60,-7,-1,38,,134,120,130,
1792,2022/09/20/ 00:55:18,:CCF957966B2C,-51,-7,-1,39,,134,120,130,
1793,2022/09/20/ 00:55:18,:CCF957966B2C,-58,-7,-1,37,,134,120,130,
1794,2022/09/20/ 00:55:19,:CCF957966B2C,-60,-7,-1,38,,134,120,130,
1795,2022/09/20/ 00:55:19,:CCF957966B2C,-51,-7,-1,39,,134,120,130,
1796,2022/09/20/ 00:55:20,:CCF957966B2C,-58,-7,-1,37,,134,120,130,
1797,2022/09/20/ 00:55:20,:CCF957966B2C,-53,-7,-1,39,,134,120,130,
1798,2022/09/20/ 00:55:21,:CCF957966B2C,-58,-7,-1,37,,134,120,130,
1799,2022/09/20/ 00:55:21,:CCF957966B2C,-54,-7,-1,39,,134,120,130,
1800,2022/09/20/ 00:55:22,:CCF957966B2C,-58,-7,-1,37,,134,120,130,
1801,2022/09/20/ 00:55:22,:CCF957966B2C,-60,-7,-1,38,,134,120,130,
1802,2022/09/20/ 00:55:23,:CCF957966B2C,-51,-7,-1,39,,134,120,130,
1803,2022/09/20/ 00:55:23,:CCF957966B2C,-58,-7,-1,37,,134,120,130,
1804,2022/09/20/ 00:55:24,:CCF957966B2C,-60,-7,-1,38,,134,120,130,
1805,2022/09/20/ 00:55:24,:CCF957966B2C,-50,-7,-1,39,,134,120,130,
1806,2022/09/20/ 00:55:25,:CCF957966B2C,-58,-6,-1,37,,134,120,130,
1807,2022/09/20/ 00:55:25,:CCF957966B2C,-61,-6,0,38,,134,120,130,
1808,2022/09/20/ 00:55:26,:CCF957966B2C,-51,-6,-1,39,,134,120,130,
1809,2022/09/20/ 00:55:26,:CCF957966B2C,-58,-6,0,37,,134,120,130,
1810,2022/09/20/ 00:55:27,:CCF957966B2C,-62,-6,-1,38,,134,120,130,
1811,2022/09/20/ 00:55:27,:CCF957966B2C,-58,-6,0,37,,134,120,130,
1812,2022/09/20/ 00:55:28,:CCF957966B2C,-60,-6,0,38,,134,120,130,
1813,2022/09/20/ 00:55:28,:CCF957966B2C,-50,-6,-1,39,,134,120,130,
1814,2022/09/20/ 00:55:28,:CCF957966B2C,-58,-6,0,37,,134,120,130,
1815,2022/09/20/ 00:55:29,:CCF957966B2C,-61,-7,-1,38,,134,120,130,
1816,2022/09/20/ 00:55:30,:CCF957966B2C,-54,-7,-1,39,,134,120,130,
1817,2022/09/20/ 00:55:30,:CCF957966B2C,-58,-6,-1,37,,134,120,130,
1818,2022/09/20/ 00:55:31,:CCF957966B2C,-51,-7,-1,39,,134,120,130,
1819,2022/09/20/ 00:55:31,:CCF957966B2C,-58,-6,-1,37,,134,120,130,
1820,2022/09/20/ 00:55:32,:CCF957966B2C,-60,-6,-1,38,,134,120,130,
1821,2022/09/20/ 00:55:32,:CCF957966B2C,-54,-6,-1,39,,134,120,130,
1822,2022/09/20/ 00:55:32,:CCF957966B2C,-58,-6,-1,37,,134,120,130,
1823,2022/09/20/ 00:55:33,:CCF957966B2C,-61,-6,-1,38,,134,120,130,
1824,2022/09/20/ 00:55:34,:CCF957966B2C,-58,-6,-1,37,,134,120,130,
1825,2022/09/20/ 00:55:34,:CCF957966B2C,-60,-6,-1,38,,134,120,130,
1826,2022/09/20/ 00:55:35,:CCF957966B2C,-53,-6,-1,39,,134,120,130,
1827,2022/09/20/ 00:55:35,:CCF957966B2C,-58,-6,-1,37,,134,120,130,
1828,2022/09/20/ 00:55:36,:CCF957966B2C,-51,-6,-1,39,,134,120,130,
1829,2022/09/20/ 00:55:36,:CCF957966B2C,-58,-6,-1,37,,134,120,130,
1830,2022/09/20/ 00:55:37,:CCF957966B2C,-60,-6,-1,38,,134,120,130,
1831,2022/09/20/ 00:55:37,:CCF957966B2C,-53,-7,-1,39,,134,120,130,
1832,2022/09/20/ 00:55:37,:CCF957966B2C,-58,-7,-1,37,,134,120,130,
1833,2022/09/20/ 00:55:38,:CCF957966B2C,-53,-6,-1,39,,134,120,130,
1834,2022/09/20/ 00:55:39,:CCF957966B2C,-58,-6,-1,37,,134,120,130,
1835,2022/09/20/ 00:55:39,:CCF957966B2C,-60,-6,-1,38,,134,120,130,
1836,2022/09/20/ 00:55:40,:CCF957966B2C,-53,-6,-1,39,,134,120,130,
1837,2022/09/20/ 00:55:40,:CCF957966B2C,-57,-6,-1,37,,134,120,130,
1838,2022/09/20/ 00:55:41,:CCF957966B2C,-51,-6,-1,39,,134,120,130,
1839,2022/09/20/ 00:55:41,:CCF957966B2C,-61,-6,-1,37,,134,120,130,
1840,2022/09/20/ 00:55:42,:CCF957966B2C,-60,-6,-1,38,,134,120,130,
1841,2022/09/20/ 00:55:42,:CCF957966B2C,-51,-6,-1,39,,134,120,130,
1842,2022/09/20/ 00:55:43,:CCF957966B2C,-51,-6,-1,39,,134,120,130,
1843,2022/09/20/ 00:55:43,:CCF957966B2C,-58,-6,-1,37,,134,120,130,
1844,2022/09/20/ 00:55:44,:CCF957966B2C,-60,-6,-1,38,,134,120,130,
1845,2022/09/20/ 00:55:44,:CCF957966B2C,-51,-6,-1,39,,134,120,130,
1846,2022/09/20/ 00:55:45,:CCF957966B2C,-58,-6,-1,37,,134,120,130,
1847,2022/09/20/ 00:55:45,:CCF957966B2C,-53,-6,-1,39,,134,120,130,
1848,2022/09/20/ 00:55:46,:CCF957966B2C,-61,-6,-1,37,,134,120,130,
1849,2022/09/20/ 00:55:46,:CCF957966B2C,-60,-6,-1,38,,134,120,130,
1850,2022/09/20/ 00:55:46,:CCF957966B2C,-51,-6,-1,39,,134,120,130,
1851,2022/09/20/ 00:55:47,:CCF957966B2C,-58,-6,-1,37,,134,120,130,
1852,2022/09/20/ 00:55:47,:CCF957966B2C,-60,-6,-1,38,,134,120,130,
1853,2022/09/20/ 00:55:48,:CCF957966B2C,-53,-6,-1,39,,134,120,130,
1854,2022/09/20/ 00:55:48,:CCF957966B2C,-58,-6,-1,37,,134,120,130,
1855,2022/09/20/ 00:55:49,:CCF957966B2C,-60,-6,-1,38,,134,120,130,
1856,2022/09/20/ 00:55:49,:CCF957966B2C,-51,-6,-1,39,,134,120,130,
1857,2022/09/20/ 00:55:50,:CCF957966B2C,-58,-6,-1,37,,134,120,130,
1858,2022/09/20/ 00:55:50,:CCF957966B2C,-60,-6,-1,38,,134,120,130,
