Hora,Antena,iden.Tag,RSSI_1,Ang.Azimuth,Ang.Elevacion,RSSI_2,Canal,"Linea de visión libre(si=1, no=0)","altura de la antena, respecto del nivel del suelo",Distancia entre antena con el tag en cm,Distancia entre el suelo con el tag en cm,Existe un error en la medición
2022/09/23/ 16:55:49,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:55:50,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:55:50,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:55:51,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:55:51,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:55:52,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:55:53,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:55:53,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:55:54,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:55:54,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:55:54,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:55:55,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:55:55,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:55:56,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:55:56,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:55:57,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:55:58,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:55:58,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:55:59,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:55:59,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:55:59,+UUDF:CCF957966B2C,:CCF957966B2C,-56,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:56:00,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:56:00,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
