Hora,Antena,iden.Tag,RSSI_1,Ang.Azimuth,Ang.Elevacion,RSSI_2,Canal,"Linea de visión libre(si=1, no=0)","altura de la antena, respecto del nivel del suelo",Distancia entre antena con el tag en cm,Distancia entre el suelo con el tag en cm,Existe un error en la medición
2022/09/23/ 17:20:08,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:20:09,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:20:09,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,39,1,134,50,100,0
2022/09/23/ 17:20:10,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:20:10,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:20:11,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,39,1,134,50,100,0
2022/09/23/ 17:20:11,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:20:12,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:20:12,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:20:13,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,39,1,134,50,100,0
2022/09/23/ 17:20:13,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:20:14,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:20:14,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,39,1,134,50,100,0
2022/09/23/ 17:20:15,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:20:15,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:20:15,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,39,1,134,50,100,0
2022/09/23/ 17:20:16,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:20:16,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:20:17,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,39,1,134,50,100,0
2022/09/23/ 17:20:17,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:20:18,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:20:18,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:20:19,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,38,1,134,50,100,0
