Hora,Antena,iden.Tag,RSSI_1,Ang.Azimuth,Ang.Elevacion,RSSI_2,Canal,"Linea de visi�n libre(si=1, no=0)","altura de la antena, respecto del nivel del suelo",Distancia entre antena con el tag en cm,Distancia entre el suelo con el tag en cm,Existe un error en la medici�n
2022/09/20/ 01:24:42,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-18,-11,0,39,1,134,130,130,0
2022/09/20/ 01:24:42,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-18,-10,0,39,1,134,130,130,0
2022/09/20/ 01:24:43,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-18,-10,0,38,1,134,130,130,0
2022/09/20/ 01:24:43,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-18,-11,0,37,1,134,130,130,0
2022/09/20/ 01:24:44,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-18,-11,0,38,1,134,130,130,0
2022/09/20/ 01:24:44,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-18,-10,0,39,1,134,130,130,0
2022/09/20/ 01:24:44,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-18,-11,0,38,1,134,130,130,0
2022/09/20/ 01:24:45,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-18,-11,0,37,1,134,130,130,0
2022/09/20/ 01:24:45,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-18,-11,0,38,1,134,130,130,0
2022/09/20/ 01:24:46,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-18,-11,0,39,1,134,130,130,0
2022/09/20/ 01:24:46,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-18,-10,0,39,1,134,130,130,0
2022/09/20/ 01:24:47,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-18,-10,0,37,1,134,130,130,0
2022/09/20/ 01:24:47,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-18,-10,0,39,1,134,130,130,0
2022/09/20/ 01:24:48,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-18,-10,0,37,1,134,130,130,0
2022/09/20/ 01:24:48,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-18,-10,0,38,1,134,130,130,0
2022/09/20/ 01:24:49,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-18,-10,0,39,1,134,130,130,0
2022/09/20/ 01:24:49,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-18,-10,0,37,1,134,130,130,0
2022/09/20/ 01:24:50,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-18,-10,0,37,1,134,130,130,0
2022/09/20/ 01:24:50,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-18,-10,0,38,1,134,130,130,0
2022/09/20/ 01:24:51,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-19,-10,0,39,1,134,130,130,0
2022/09/20/ 01:24:51,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-18,-10,0,37,1,134,130,130,0
2022/09/20/ 01:24:52,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-18,-10,0,38,1,134,130,130,0
